Id:ID¿Type¿SubType¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
425¿ExpressionStatement¿¿¿¿¿{"start":{"line":14,"column":4},"end":{"line":21,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ExpressionStatement
426¿AssignmentExpression¿=¿¿¿¿{"start":{"line":14,"column":4},"end":{"line":21,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿AssignmentExpression
427¿MemberExpression¿¿¿¿¿{"start":{"line":14,"column":4},"end":{"line":21,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
428¿Identifier¿¿execOptions¿¿¿{"start":{"line":14,"column":4},"end":{"line":14,"column":15},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
429¿Identifier¿¿encoding¿¿¿{"start":{"line":15,"column":2},"end":{"line":15,"column":10},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
430¿Literal¿string¿¿'utf8'¿¿{"start":{"line":15,"column":12},"end":{"line":15,"column":18},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
431¿ExpressionStatement¿¿¿¿¿{"start":{"line":14,"column":4},"end":{"line":21,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ExpressionStatement
432¿AssignmentExpression¿=¿¿¿¿{"start":{"line":14,"column":4},"end":{"line":21,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿AssignmentExpression
433¿MemberExpression¿¿¿¿¿{"start":{"line":14,"column":4},"end":{"line":21,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
434¿Identifier¿¿execOptions¿¿¿{"start":{"line":14,"column":4},"end":{"line":14,"column":15},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
435¿Identifier¿¿stdio¿¿¿{"start":{"line":16,"column":2},"end":{"line":16,"column":7},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
436¿Identifier¿¿v31¿¿¿¿¿Identifier
437¿VariableDeclarator¿¿isProcessAReactApp¿¿¿¿¿VariableDeclarator
438¿FunctionExpression¿¿anon¿¿¿{"start":{"line":23,"column":0},"end":{"line":25,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿FunctionExpression
439¿Identifier¿¿processCommand¿¿¿{"start":{"line":23,"column":28},"end":{"line":23,"column":42},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
440¿VariableDeclarator¿¿v32¿¿¿¿¿VariableDeclarator
441¿CallExpression¿¿¿¿¿{"start":{"line":24,"column":9},"end":{"line":24,"column":77},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
442¿MemberExpression¿¿¿¿¿{"start":{"line":24,"column":9},"end":{"line":24,"column":61},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
443¿Literal¿object¿¿/^node .*react-scripts\/scripts\/start\.js\s?$/¿¿{"start":{"line":24,"column":9},"end":{"line":24,"column":56},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
444¿Identifier¿¿test¿¿¿{"start":{"line":24,"column":57},"end":{"line":24,"column":61},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
445¿Identifier¿¿processCommand¿¿¿{"start":{"line":24,"column":62},"end":{"line":24,"column":76},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
446¿ReturnStatement¿¿¿¿¿{"start":{"line":24,"column":2},"end":{"line":24,"column":78},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ReturnStatement
447¿Identifier¿¿v32¿¿¿¿¿Identifier
448¿BlockStatement¿¿¿¿¿{"start":{"line":23,"column":44},"end":{"line":25,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BlockStatement
449¿VariableDeclarator¿¿getProcessIdOnPort¿¿¿¿¿VariableDeclarator
450¿FunctionExpression¿¿anon¿¿¿{"start":{"line":27,"column":0},"end":{"line":31,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿FunctionExpression
451¿Identifier¿¿port¿¿¿{"start":{"line":27,"column":28},"end":{"line":27,"column":32},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
452¿VariableDeclarator¿¿v33¿¿¿¿¿VariableDeclarator
453¿BinaryExpression¿+¿¿¿¿{"start":{"line":28,"column":18},"end":{"line":28,"column":35},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BinaryExpression
454¿Literal¿string¿¿'lsof -i:'¿¿{"start":{"line":28,"column":18},"end":{"line":28,"column":28},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
455¿Identifier¿¿port¿¿¿{"start":{"line":28,"column":31},"end":{"line":28,"column":35},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
456¿VariableDeclarator¿¿v34¿¿¿¿¿VariableDeclarator
457¿BinaryExpression¿+¿¿¿¿{"start":{"line":28,"column":18},"end":{"line":28,"column":59},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BinaryExpression
458¿Identifier¿¿v33¿¿¿¿¿Identifier
459¿Literal¿string¿¿' -P -t -sTCP:LISTEN'¿¿{"start":{"line":28,"column":38},"end":{"line":28,"column":59},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
460¿VariableDeclarator¿¿v35¿¿¿¿¿VariableDeclarator
461¿CallExpression¿¿¿¿¿{"start":{"line":28,"column":9},"end":{"line":28,"column":73},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
462¿Identifier¿¿execSync¿¿¿{"start":{"line":28,"column":9},"end":{"line":28,"column":17},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
463¿Identifier¿¿v34¿¿¿¿¿Identifier
464¿Identifier¿¿execOptions¿¿¿{"start":{"line":28,"column":61},"end":{"line":28,"column":72},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
465¿VariableDeclarator¿¿v36¿¿¿¿¿VariableDeclarator
466¿CallExpression¿¿¿¿¿{"start":{"line":28,"column":9},"end":{"line":29,"column":16},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
467¿MemberExpression¿¿¿¿¿{"start":{"line":28,"column":9},"end":{"line":29,"column":10},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
468¿Identifier¿¿v35¿¿¿¿¿Identifier
469¿Identifier¿¿split¿¿¿{"start":{"line":29,"column":5},"end":{"line":29,"column":10},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
470¿Literal¿string¿¿'\n'¿¿{"start":{"line":29,"column":11},"end":{"line":29,"column":15},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
471¿VariableDeclarator¿¿v37¿¿¿¿¿VariableDeclarator
472¿MemberExpression¿computed¿¿¿¿{"start":{"line":28,"column":9},"end":{"line":29,"column":19},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
473¿Identifier¿¿v36¿¿¿¿¿Identifier
474¿Literal¿number¿¿0¿¿{"start":{"line":29,"column":17},"end":{"line":29,"column":18},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
475¿VariableDeclarator¿¿v38¿¿¿¿¿VariableDeclarator
476¿CallExpression¿¿¿¿¿{"start":{"line":28,"column":9},"end":{"line":30,"column":11},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
477¿MemberExpression¿¿¿¿¿{"start":{"line":28,"column":9},"end":{"line":30,"column":9},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
478¿Identifier¿¿v37¿¿¿¿¿Identifier
479¿Identifier¿¿trim¿¿¿{"start":{"line":30,"column":5},"end":{"line":30,"column":9},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
480¿ReturnStatement¿¿¿¿¿{"start":{"line":28,"column":2},"end":{"line":30,"column":12},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ReturnStatement
481¿Identifier¿¿v38¿¿¿¿¿Identifier
482¿BlockStatement¿¿¿¿¿{"start":{"line":27,"column":34},"end":{"line":31,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BlockStatement
483¿VariableDeclarator¿¿getPackageNameInDirectory¿¿¿¿¿VariableDeclarator
484¿FunctionExpression¿¿anon¿¿¿{"start":{"line":33,"column":0},"end":{"line":41,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿FunctionExpression
485¿Identifier¿¿directory¿¿¿{"start":{"line":33,"column":35},"end":{"line":33,"column":44},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
486¿VariableDeclarator¿¿v39¿¿¿¿¿VariableDeclarator
487¿CallExpression¿¿¿¿¿{"start":{"line":34,"column":30},"end":{"line":34,"column":46},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
488¿MemberExpression¿¿¿¿¿{"start":{"line":34,"column":30},"end":{"line":34,"column":44},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
489¿Identifier¿¿directory¿¿¿{"start":{"line":34,"column":30},"end":{"line":34,"column":39},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
490¿Identifier¿¿trim¿¿¿{"start":{"line":34,"column":40},"end":{"line":34,"column":44},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
491¿VariableDeclarator¿¿packagePath¿¿¿{"start":{"line":34,"column":6},"end":{"line":34,"column":63},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿VariableDeclarator
492¿CallExpression¿¿¿¿¿{"start":{"line":34,"column":20},"end":{"line":34,"column":63},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
493¿MemberExpression¿¿¿¿¿{"start":{"line":34,"column":20},"end":{"line":34,"column":29},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
494¿Identifier¿¿path¿¿¿{"start":{"line":34,"column":20},"end":{"line":34,"column":24},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
495¿Identifier¿¿join¿¿¿{"start":{"line":34,"column":25},"end":{"line":34,"column":29},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
496¿Identifier¿¿v39¿¿¿¿¿Identifier
497¿Literal¿string¿¿'package.json'¿¿{"start":{"line":34,"column":48},"end":{"line":34,"column":62},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
498¿TryStatement¿¿¿¿¿{"start":{"line":36,"column":2},"end":{"line":40,"column":3},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿TryStatement
499¿VariableDeclarator¿¿v40¿¿¿¿¿VariableDeclarator
500¿CallExpression¿¿¿¿¿{"start":{"line":37,"column":11},"end":{"line":37,"column":31},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
501¿Identifier¿¿require¿¿¿{"start":{"line":37,"column":11},"end":{"line":37,"column":18},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
502¿Identifier¿¿packagePath¿¿¿{"start":{"line":37,"column":19},"end":{"line":37,"column":30},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
503¿VariableDeclarator¿¿v41¿¿¿¿¿VariableDeclarator
504¿MemberExpression¿¿¿¿¿{"start":{"line":37,"column":11},"end":{"line":37,"column":36},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
505¿Identifier¿¿v40¿¿¿¿¿Identifier
506¿Identifier¿¿name¿¿¿{"start":{"line":37,"column":32},"end":{"line":37,"column":36},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
507¿ReturnStatement¿¿¿¿¿{"start":{"line":37,"column":4},"end":{"line":37,"column":37},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ReturnStatement
508¿Identifier¿¿v41¿¿¿¿¿Identifier
509¿BlockStatement¿¿¿¿¿{"start":{"line":36,"column":6},"end":{"line":38,"column":3},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BlockStatement
510¿CatchClause¿¿¿¿¿{"start":{"line":38,"column":4},"end":{"line":40,"column":3},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CatchClause
511¿ReturnStatement¿¿¿¿¿{"start":{"line":39,"column":4},"end":{"line":39,"column":16},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ReturnStatement
512¿Literal¿object¿¿null¿¿{"start":{"line":39,"column":11},"end":{"line":39,"column":15},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
513¿BlockStatement¿¿¿¿¿{"start":{"line":38,"column":14},"end":{"line":40,"column":3},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BlockStatement
514¿Identifier¿¿e¿¿¿{"start":{"line":38,"column":11},"end":{"line":38,"column":12},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
515¿BlockStatement¿¿¿¿¿{"start":{"line":33,"column":46},"end":{"line":41,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BlockStatement
516¿VariableDeclarator¿¿getProcessCommand¿¿¿¿¿VariableDeclarator
517¿FunctionExpression¿¿anon¿¿¿{"start":{"line":43,"column":0},"end":{"line":57,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿FunctionExpression
518¿Identifier¿¿processId¿¿¿{"start":{"line":43,"column":27},"end":{"line":43,"column":36},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
519¿Identifier¿¿processDirectory¿¿¿{"start":{"line":43,"column":38},"end":{"line":43,"column":54},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
520¿VariableDeclarator¿¿v42¿¿¿¿¿VariableDeclarator
521¿BinaryExpression¿+¿¿¿¿{"start":{"line":45,"column":4},"end":{"line":45,"column":35},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BinaryExpression
522¿Literal¿string¿¿'ps -o command -p '¿¿{"start":{"line":45,"column":4},"end":{"line":45,"column":23},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
523¿Identifier¿¿processId¿¿¿{"start":{"line":45,"column":26},"end":{"line":45,"column":35},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
524¿VariableDeclarator¿¿v43¿¿¿¿¿VariableDeclarator
525¿BinaryExpression¿+¿¿¿¿{"start":{"line":45,"column":4},"end":{"line":45,"column":52},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BinaryExpression
526¿Identifier¿¿v42¿¿¿¿¿Identifier
527¿Literal¿string¿¿' | sed -n 2p'¿¿{"start":{"line":45,"column":38},"end":{"line":45,"column":52},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
528¿VariableDeclarator¿¿command¿¿¿{"start":{"line":44,"column":6},"end":{"line":47,"column":3},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿VariableDeclarator
529¿CallExpression¿¿¿¿¿{"start":{"line":44,"column":16},"end":{"line":47,"column":3},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
530¿Identifier¿¿execSync¿¿¿{"start":{"line":44,"column":16},"end":{"line":44,"column":24},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
531¿Identifier¿¿v43¿¿¿¿¿Identifier
532¿Identifier¿¿execOptions¿¿¿{"start":{"line":46,"column":4},"end":{"line":46,"column":15},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
533¿ExpressionStatement¿¿¿¿¿{"start":{"line":49,"column":2},"end":{"line":49,"column":39},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ExpressionStatement
534¿AssignmentExpression¿=¿¿¿¿{"start":{"line":49,"column":2},"end":{"line":49,"column":38},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿AssignmentExpression
535¿Identifier¿¿command¿¿¿{"start":{"line":49,"column":2},"end":{"line":49,"column":9},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
536¿CallExpression¿¿¿¿¿{"start":{"line":49,"column":12},"end":{"line":49,"column":38},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
537¿MemberExpression¿¿¿¿¿{"start":{"line":49,"column":12},"end":{"line":49,"column":27},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
538¿Identifier¿¿command¿¿¿{"start":{"line":49,"column":12},"end":{"line":49,"column":19},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
539¿Identifier¿¿replace¿¿¿{"start":{"line":49,"column":20},"end":{"line":49,"column":27},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
540¿Literal¿object¿¿/\n$/¿¿{"start":{"line":49,"column":28},"end":{"line":49,"column":33},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
541¿Literal¿string¿¿''¿¿{"start":{"line":49,"column":35},"end":{"line":49,"column":37},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
542¿VariableDeclarator¿¿v44¿¿¿¿¿VariableDeclarator
543¿CallExpression¿¿¿¿¿{"start":{"line":51,"column":6},"end":{"line":51,"column":33},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
544¿Identifier¿¿isProcessAReactApp¿¿¿{"start":{"line":51,"column":6},"end":{"line":51,"column":24},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
545¿Identifier¿¿command¿¿¿{"start":{"line":51,"column":25},"end":{"line":51,"column":32},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
546¿IfStatement¿¿¿¿¿{"start":{"line":51,"column":2},"end":{"line":56,"column":3},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿IfStatement
547¿Identifier¿¿v44¿¿¿¿¿Identifier
548¿VariableDeclarator¿¿packageName¿¿¿{"start":{"line":52,"column":10},"end":{"line":52,"column":67},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿VariableDeclarator
