Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
459¿MemberExpression¿¿712¿¿¿¿{"start":{"line":9,"column":136},"end":{"line":9,"column":157},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
460¿Identifier¿¿712¿descriptor¿¿¿{"start":{"line":9,"column":136},"end":{"line":9,"column":146},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
461¿Identifier¿¿712¿enumerable¿¿¿{"start":{"line":9,"column":147},"end":{"line":9,"column":157},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
462¿ExpressionStatement¿¿712¿¿¿¿{"start":{"line":9,"column":112},"end":{"line":9,"column":167},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ExpressionStatement
463¿AssignmentExpression¿=¿712¿¿¿¿{"start":{"line":9,"column":112},"end":{"line":9,"column":166},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿AssignmentExpression
464¿MemberExpression¿¿712¿¿¿¿{"start":{"line":9,"column":112},"end":{"line":9,"column":133},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
465¿Identifier¿¿712¿descriptor¿¿¿{"start":{"line":9,"column":112},"end":{"line":9,"column":122},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
466¿Identifier¿¿712¿enumerable¿¿¿{"start":{"line":9,"column":123},"end":{"line":9,"column":133},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
467¿LogicalExpression¿||¿712¿¿¿¿{"start":{"line":9,"column":136},"end":{"line":9,"column":166},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿LogicalExpression
468¿Identifier¿¿712¿v39¿¿¿¿¿Identifier
469¿Literal¿boolean¿712¿¿false¿¿{"start":{"line":9,"column":161},"end":{"line":9,"column":166},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Literal
470¿ExpressionStatement¿¿712¿¿¿¿{"start":{"line":9,"column":168},"end":{"line":9,"column":199},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ExpressionStatement
471¿AssignmentExpression¿=¿712¿¿¿¿{"start":{"line":9,"column":168},"end":{"line":9,"column":198},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿AssignmentExpression
472¿MemberExpression¿¿712¿¿¿¿{"start":{"line":9,"column":168},"end":{"line":9,"column":191},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
473¿Identifier¿¿712¿descriptor¿¿¿{"start":{"line":9,"column":168},"end":{"line":9,"column":178},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
474¿Identifier¿¿712¿configurable¿¿¿{"start":{"line":9,"column":179},"end":{"line":9,"column":191},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
475¿Literal¿boolean¿712¿¿true¿¿{"start":{"line":9,"column":194},"end":{"line":9,"column":198},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Literal
476¿VariableDeclarator¿¿712¿v40¿¿¿{"start":{"line":9,"column":204},"end":{"line":9,"column":225},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
477¿BinaryExpression¿in¿712¿¿¿¿{"start":{"line":9,"column":204},"end":{"line":9,"column":225},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿BinaryExpression
478¿Literal¿string¿712¿¿'value'¿¿{"start":{"line":9,"column":204},"end":{"line":9,"column":211},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Literal
479¿Identifier¿¿712¿descriptor¿¿¿{"start":{"line":9,"column":215},"end":{"line":9,"column":225},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
480¿IfStatement¿¿712¿¿¿¿{"start":{"line":9,"column":200},"end":{"line":9,"column":254},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿IfStatement
481¿Identifier¿¿712¿v40¿¿¿¿¿Identifier
482¿ExpressionStatement¿¿712¿¿¿¿{"start":{"line":9,"column":227},"end":{"line":9,"column":254},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ExpressionStatement
483¿AssignmentExpression¿=¿712¿¿¿¿{"start":{"line":9,"column":227},"end":{"line":9,"column":253},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿AssignmentExpression
484¿MemberExpression¿¿712¿¿¿¿{"start":{"line":9,"column":227},"end":{"line":9,"column":246},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
485¿Identifier¿¿712¿descriptor¿¿¿{"start":{"line":9,"column":227},"end":{"line":9,"column":237},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
486¿Identifier¿¿712¿writable¿¿¿{"start":{"line":9,"column":238},"end":{"line":9,"column":246},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
487¿Literal¿boolean¿712¿¿true¿¿{"start":{"line":9,"column":249},"end":{"line":9,"column":253},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Literal
488¿BlockStatement¿¿712¿¿¿¿¿¿BlockStatement
489¿VariableDeclarator¿¿712¿v41¿¿¿{"start":{"line":9,"column":285},"end":{"line":9,"column":299},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
490¿MemberExpression¿¿712¿¿¿¿{"start":{"line":9,"column":285},"end":{"line":9,"column":299},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
491¿Identifier¿¿712¿descriptor¿¿¿{"start":{"line":9,"column":285},"end":{"line":9,"column":295},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
492¿Identifier¿¿712¿key¿¿¿{"start":{"line":9,"column":296},"end":{"line":9,"column":299},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
493¿VariableDeclarator¿¿712¿v42¿¿¿{"start":{"line":9,"column":255},"end":{"line":9,"column":312},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
494¿CallExpression¿¿712¿¿¿¿{"start":{"line":9,"column":255},"end":{"line":9,"column":312},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿CallExpression
495¿MemberExpression¿¿712¿¿¿¿{"start":{"line":9,"column":255},"end":{"line":9,"column":276},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
496¿Identifier¿¿712¿Object¿¿¿{"start":{"line":9,"column":255},"end":{"line":9,"column":261},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
497¿Identifier¿¿712¿defineProperty¿¿¿{"start":{"line":9,"column":262},"end":{"line":9,"column":276},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
498¿Identifier¿¿712¿target¿¿¿{"start":{"line":9,"column":277},"end":{"line":9,"column":283},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
499¿Identifier¿¿712¿v41¿¿¿¿¿Identifier
500¿Identifier¿¿712¿descriptor¿¿¿{"start":{"line":9,"column":301},"end":{"line":9,"column":311},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
501¿ExpressionStatement¿¿712¿¿¿¿{"start":{"line":9,"column":255},"end":{"line":9,"column":313},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ExpressionStatement
502¿Identifier¿¿712¿v42¿¿¿¿¿Identifier
503¿VariableDeclarator¿¿712¿v38¿¿¿{"start":{"line":9,"column":78},"end":{"line":9,"column":81},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
504¿UpdateExpression¿¿712¿¿¿¿{"start":{"line":9,"column":78},"end":{"line":9,"column":81},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿UpdateExpression
505¿Identifier¿¿712¿i¿¿¿{"start":{"line":9,"column":78},"end":{"line":9,"column":79},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
506¿ExpressionStatement¿¿712¿¿¿¿{"start":{"line":9,"column":44},"end":{"line":9,"column":315},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ExpressionStatement
507¿AssignmentExpression¿=¿712¿¿¿¿{"start":{"line":9,"column":44},"end":{"line":9,"column":315},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿AssignmentExpression
508¿Identifier¿¿712¿v37¿¿¿{"start":{"line":9,"column":44},"end":{"line":9,"column":315},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
509¿BinaryExpression¿<¿712¿¿¿¿{"start":{"line":9,"column":60},"end":{"line":9,"column":76},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿BinaryExpression
510¿Identifier¿¿712¿i¿¿¿{"start":{"line":9,"column":60},"end":{"line":9,"column":61},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
511¿Identifier¿¿712¿v36¿¿¿¿¿Identifier
512¿BlockStatement¿¿712¿¿¿¿¿¿BlockStatement
513¿BlockStatement¿¿712¿¿¿¿{"start":{"line":9,"column":42},"end":{"line":9,"column":317},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿BlockStatement
514¿VariableDeclarator¿¿707¿_createClass¿¿¿{"start":{"line":11,"column":0},"end":{"line":11,"column":215},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
515¿FunctionExpression¿¿707¿anon¿¿¿{"start":{"line":11,"column":0},"end":{"line":11,"column":215},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿FunctionExpression
516¿Identifier¿¿0¿Constructor¿¿¿{"start":{"line":11,"column":22},"end":{"line":11,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
517¿Identifier¿¿0¿protoProps¿¿¿{"start":{"line":11,"column":35},"end":{"line":11,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
518¿Identifier¿¿0¿staticProps¿¿¿{"start":{"line":11,"column":47},"end":{"line":11,"column":58},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
519¿IfStatement¿¿716¿¿¿¿{"start":{"line":11,"column":62},"end":{"line":11,"column":131},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿IfStatement
520¿Identifier¿¿716¿protoProps¿¿¿{"start":{"line":11,"column":66},"end":{"line":11,"column":76},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
521¿VariableDeclarator¿¿716¿v43¿¿¿{"start":{"line":11,"column":96},"end":{"line":11,"column":117},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
522¿MemberExpression¿¿716¿¿¿¿{"start":{"line":11,"column":96},"end":{"line":11,"column":117},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
523¿Identifier¿¿716¿Constructor¿¿¿{"start":{"line":11,"column":96},"end":{"line":11,"column":107},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
524¿Identifier¿¿716¿prototype¿¿¿{"start":{"line":11,"column":108},"end":{"line":11,"column":117},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
525¿VariableDeclarator¿¿716¿v44¿¿¿{"start":{"line":11,"column":78},"end":{"line":11,"column":130},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
526¿CallExpression¿¿716¿¿¿¿{"start":{"line":11,"column":78},"end":{"line":11,"column":130},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿CallExpression
527¿Identifier¿¿716¿_defineProperties¿¿¿{"start":{"line":11,"column":78},"end":{"line":11,"column":95},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
528¿Identifier¿¿716¿v43¿¿¿¿¿Identifier
529¿Identifier¿¿716¿protoProps¿¿¿{"start":{"line":11,"column":119},"end":{"line":11,"column":129},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
530¿ExpressionStatement¿¿716¿¿¿¿{"start":{"line":11,"column":78},"end":{"line":11,"column":131},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ExpressionStatement
531¿Identifier¿¿716¿v44¿¿¿¿¿Identifier
532¿BlockStatement¿¿716¿¿¿¿¿¿BlockStatement
533¿IfStatement¿¿716¿¿¿¿{"start":{"line":11,"column":132},"end":{"line":11,"column":193},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿IfStatement
534¿Identifier¿¿716¿staticProps¿¿¿{"start":{"line":11,"column":136},"end":{"line":11,"column":147},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
535¿VariableDeclarator¿¿716¿v45¿¿¿{"start":{"line":11,"column":149},"end":{"line":11,"column":192},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
536¿CallExpression¿¿716¿¿¿¿{"start":{"line":11,"column":149},"end":{"line":11,"column":192},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿CallExpression
537¿Identifier¿¿716¿_defineProperties¿¿¿{"start":{"line":11,"column":149},"end":{"line":11,"column":166},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
538¿Identifier¿¿716¿Constructor¿¿¿{"start":{"line":11,"column":167},"end":{"line":11,"column":178},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
539¿Identifier¿¿716¿staticProps¿¿¿{"start":{"line":11,"column":180},"end":{"line":11,"column":191},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
540¿ExpressionStatement¿¿716¿¿¿¿{"start":{"line":11,"column":149},"end":{"line":11,"column":193},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ExpressionStatement
541¿Identifier¿¿716¿v45¿¿¿¿¿Identifier
542¿BlockStatement¿¿716¿¿¿¿¿¿BlockStatement
543¿ReturnStatement¿¿716¿¿¿¿{"start":{"line":11,"column":194},"end":{"line":11,"column":213},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ReturnStatement
544¿Identifier¿¿716¿Constructor¿¿¿{"start":{"line":11,"column":201},"end":{"line":11,"column":212},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
545¿BlockStatement¿¿716¿¿¿¿{"start":{"line":11,"column":60},"end":{"line":11,"column":215},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿BlockStatement
546¿VariableDeclarator¿¿707¿vm¿¿¿{"start":{"line":13,"column":4},"end":{"line":13,"column":22},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
547¿CallExpression¿¿707¿¿¿¿{"start":{"line":13,"column":9},"end":{"line":13,"column":22},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿CallExpression
548¿Identifier¿¿707¿require¿¿¿{"start":{"line":13,"column":9},"end":{"line":13,"column":16},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
549¿Literal¿string¿707¿¿'vm'¿¿{"start":{"line":13,"column":17},"end":{"line":13,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Literal
550¿VariableDeclarator¿¿707¿_require¿¿¿{"start":{"line":15,"column":4},"end":{"line":15,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
551¿CallExpression¿¿707¿¿¿¿{"start":{"line":15,"column":15},"end":{"line":15,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿CallExpression
552¿Identifier¿¿707¿require¿¿¿{"start":{"line":15,"column":15},"end":{"line":15,"column":22},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
553¿Literal¿string¿707¿¿'./common'¿¿{"start":{"line":15,"column":23},"end":{"line":15,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Literal
554¿VariableDeclarator¿¿707¿createContext¿¿¿{"start":{"line":16,"column":4},"end":{"line":16,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
555¿MemberExpression¿¿707¿¿¿¿{"start":{"line":16,"column":20},"end":{"line":16,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
