Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
643¿CallExpression¿¿1108¿¿¿¿{"start":{"line":4,"column":13},"end":{"line":4,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
644¿Identifier¿¿1108¿require¿¿¿{"start":{"line":4,"column":13},"end":{"line":4,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
645¿Literal¿string¿1108¿¿'http'¿¿{"start":{"line":4,"column":21},"end":{"line":4,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
646¿VariableDeclarator¿¿1108¿url¿¿¿{"start":{"line":5,"column":6},"end":{"line":5,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
647¿CallExpression¿¿1108¿¿¿¿{"start":{"line":5,"column":12},"end":{"line":5,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
648¿Identifier¿¿1108¿require¿¿¿{"start":{"line":5,"column":12},"end":{"line":5,"column":19},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
649¿Literal¿string¿1108¿¿'url'¿¿{"start":{"line":5,"column":20},"end":{"line":5,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
650¿VariableDeclarator¿¿1108¿ROOT_DIR¿¿¿{"start":{"line":6,"column":6},"end":{"line":6,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
651¿Identifier¿¿1108¿root¿¿¿{"start":{"line":6,"column":17},"end":{"line":6,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
652¿VariableDeclarator¿¿1108¿isEmpty¿¿¿{"start":{"line":7,"column":2},"end":{"line":9,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
653¿FunctionExpression¿¿1108¿anon¿¿¿{"start":{"line":7,"column":2},"end":{"line":9,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿FunctionExpression
654¿Identifier¿¿0¿str¿¿¿{"start":{"line":7,"column":19},"end":{"line":7,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
655¿VariableDeclarator¿¿1110¿v66¿¿¿{"start":{"line":8,"column":12},"end":{"line":8,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
656¿UnaryExpression¿!¿1110¿¿¿¿{"start":{"line":8,"column":12},"end":{"line":8,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿UnaryExpression
657¿Identifier¿¿1110¿str¿¿¿{"start":{"line":8,"column":13},"end":{"line":8,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
658¿VariableDeclarator¿¿1110¿v67¿¿¿{"start":{"line":8,"column":26},"end":{"line":8,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
659¿MemberExpression¿¿1110¿¿¿¿{"start":{"line":8,"column":26},"end":{"line":8,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
660¿Identifier¿¿1110¿str¿¿¿{"start":{"line":8,"column":26},"end":{"line":8,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
661¿Identifier¿¿1110¿length¿¿¿{"start":{"line":8,"column":30},"end":{"line":8,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
662¿VariableDeclarator¿¿1110¿v68¿¿¿{"start":{"line":8,"column":20},"end":{"line":8,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
663¿BinaryExpression¿===¿1110¿¿¿¿{"start":{"line":8,"column":20},"end":{"line":8,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BinaryExpression
664¿Literal¿number¿1110¿¿0¿¿{"start":{"line":8,"column":20},"end":{"line":8,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
665¿Identifier¿¿1110¿v67¿¿¿¿¿Identifier
666¿VariableDeclarator¿¿1110¿v69¿¿¿{"start":{"line":8,"column":12},"end":{"line":8,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
667¿LogicalExpression¿||¿1110¿¿¿¿{"start":{"line":8,"column":12},"end":{"line":8,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿LogicalExpression
668¿Identifier¿¿1110¿v66¿¿¿¿¿Identifier
669¿Identifier¿¿1110¿v68¿¿¿¿¿Identifier
670¿ReturnStatement¿¿1110¿¿¿¿{"start":{"line":8,"column":4},"end":{"line":8,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ReturnStatement
671¿Identifier¿¿1110¿v69¿¿¿¿¿Identifier
672¿BlockStatement¿¿1110¿¿¿¿{"start":{"line":7,"column":24},"end":{"line":9,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
673¿VariableDeclarator¿¿1108¿v127¿¿¿{"start":{"line":12,"column":20},"end":{"line":67,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
674¿FunctionExpression¿¿1108¿anon¿¿¿{"start":{"line":12,"column":20},"end":{"line":67,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿FunctionExpression
675¿Identifier¿¿0¿req¿¿¿{"start":{"line":12,"column":30},"end":{"line":12,"column":33},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
676¿Identifier¿¿0¿res¿¿¿{"start":{"line":12,"column":35},"end":{"line":12,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
677¿VariableDeclarator¿¿1112¿v70¿¿¿{"start":{"line":13,"column":27},"end":{"line":13,"column":34},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
678¿MemberExpression¿¿1112¿¿¿¿{"start":{"line":13,"column":27},"end":{"line":13,"column":34},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
679¿Identifier¿¿1112¿req¿¿¿{"start":{"line":13,"column":27},"end":{"line":13,"column":30},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
680¿Identifier¿¿1112¿url¿¿¿{"start":{"line":13,"column":31},"end":{"line":13,"column":34},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
681¿VariableDeclarator¿¿1112¿urlObj¿¿¿{"start":{"line":13,"column":8},"end":{"line":13,"column":48},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
682¿CallExpression¿¿1112¿¿¿¿{"start":{"line":13,"column":17},"end":{"line":13,"column":48},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
683¿MemberExpression¿¿1112¿¿¿¿{"start":{"line":13,"column":17},"end":{"line":13,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
684¿Identifier¿¿1112¿url¿¿¿{"start":{"line":13,"column":17},"end":{"line":13,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
685¿Identifier¿¿1112¿parse¿¿¿{"start":{"line":13,"column":21},"end":{"line":13,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
686¿Identifier¿¿1112¿v70¿¿¿¿¿Identifier
687¿Literal¿boolean¿1112¿¿true¿¿{"start":{"line":13,"column":36},"end":{"line":13,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
688¿Literal¿boolean¿1112¿¿false¿¿{"start":{"line":13,"column":42},"end":{"line":13,"column":47},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
689¿VariableDeclarator¿¿1112¿v71¿¿¿{"start":{"line":14,"column":8},"end":{"line":14,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
690¿MemberExpression¿¿1112¿¿¿¿{"start":{"line":14,"column":8},"end":{"line":14,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
691¿Identifier¿¿1112¿urlObj¿¿¿{"start":{"line":14,"column":8},"end":{"line":14,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
692¿Identifier¿¿1112¿pathname¿¿¿{"start":{"line":14,"column":15},"end":{"line":14,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
693¿VariableDeclarator¿¿1112¿v72¿¿¿{"start":{"line":14,"column":8},"end":{"line":14,"column":42},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
694¿CallExpression¿¿1112¿¿¿¿{"start":{"line":14,"column":8},"end":{"line":14,"column":42},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
695¿MemberExpression¿¿1112¿¿¿¿{"start":{"line":14,"column":8},"end":{"line":14,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
696¿Identifier¿¿1112¿v71¿¿¿¿¿Identifier
697¿Identifier¿¿1112¿indexOf¿¿¿{"start":{"line":14,"column":24},"end":{"line":14,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
698¿Literal¿string¿1112¿¿'getcity'¿¿{"start":{"line":14,"column":32},"end":{"line":14,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
699¿VariableDeclarator¿¿1112¿v73¿¿¿{"start":{"line":14,"column":47},"end":{"line":14,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
700¿UnaryExpression¿-¿1112¿¿¿¿{"start":{"line":14,"column":47},"end":{"line":14,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿UnaryExpression
701¿Literal¿number¿1112¿¿1¿¿{"start":{"line":14,"column":48},"end":{"line":14,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
702¿VariableDeclarator¿¿1112¿v74¿¿¿{"start":{"line":14,"column":8},"end":{"line":14,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
703¿BinaryExpression¿!==¿1112¿¿¿¿{"start":{"line":14,"column":8},"end":{"line":14,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BinaryExpression
704¿Identifier¿¿1112¿v72¿¿¿¿¿Identifier
705¿Identifier¿¿1112¿v73¿¿¿¿¿Identifier
706¿IfStatement¿¿1112¿¿¿¿{"start":{"line":14,"column":4},"end":{"line":66,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿IfStatement
707¿Identifier¿¿1112¿v74¿¿¿¿¿Identifier
708¿VariableDeclarator¿¿1112¿v96¿¿¿{"start":{"line":15,"column":36},"end":{"line":35,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
709¿FunctionExpression¿¿1112¿anon¿¿¿{"start":{"line":15,"column":36},"end":{"line":35,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿FunctionExpression
710¿Identifier¿¿0¿err¿¿¿{"start":{"line":15,"column":45},"end":{"line":15,"column":48},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
711¿Identifier¿¿0¿data¿¿¿{"start":{"line":15,"column":50},"end":{"line":15,"column":54},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
712¿IfStatement¿¿1114¿¿¿¿{"start":{"line":16,"column":8},"end":{"line":34,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿IfStatement
713¿Identifier¿¿1114¿err¿¿¿{"start":{"line":16,"column":11},"end":{"line":16,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
714¿VariableDeclarator¿¿1114¿v75¿¿¿{"start":{"line":17,"column":10},"end":{"line":17,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
715¿CallExpression¿¿1114¿¿¿¿{"start":{"line":17,"column":10},"end":{"line":17,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
716¿MemberExpression¿¿1114¿¿¿¿{"start":{"line":17,"column":10},"end":{"line":17,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
717¿Identifier¿¿1114¿res¿¿¿{"start":{"line":17,"column":10},"end":{"line":17,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
718¿Identifier¿¿1114¿writeHead¿¿¿{"start":{"line":17,"column":14},"end":{"line":17,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
719¿Literal¿number¿1114¿¿200¿¿{"start":{"line":17,"column":24},"end":{"line":17,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
720¿ExpressionStatement¿¿1114¿¿¿¿{"start":{"line":17,"column":10},"end":{"line":17,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
721¿Identifier¿¿1114¿v75¿¿¿¿¿Identifier
722¿VariableDeclarator¿¿1114¿v76¿¿¿{"start":{"line":18,"column":10},"end":{"line":18,"column":62},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
723¿CallExpression¿¿1114¿¿¿¿{"start":{"line":18,"column":10},"end":{"line":18,"column":62},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
724¿MemberExpression¿¿1114¿¿¿¿{"start":{"line":18,"column":10},"end":{"line":18,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
725¿Identifier¿¿1114¿res¿¿¿{"start":{"line":18,"column":10},"end":{"line":18,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
726¿Identifier¿¿1114¿end¿¿¿{"start":{"line":18,"column":14},"end":{"line":18,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
727¿Literal¿string¿1114¿¿'There was an error getting your cities...'¿¿{"start":{"line":18,"column":18},"end":{"line":18,"column":61},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
728¿ExpressionStatement¿¿1114¿¿¿¿{"start":{"line":18,"column":10},"end":{"line":18,"column":62},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
729¿Identifier¿¿1114¿v76¿¿¿¿¿Identifier
730¿BlockStatement¿¿1114¿¿¿¿{"start":{"line":16,"column":15},"end":{"line":19,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
731¿VariableDeclarator¿¿1114¿resultArray¿¿¿{"start":{"line":20,"column":14},"end":{"line":20,"column":30},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
732¿ArrayExpression¿¿1114¿¿¿¿{"start":{"line":20,"column":28},"end":{"line":20,"column":30},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ArrayExpression
733¿VariableDeclarator¿¿1114¿v77¿¿¿{"start":{"line":21,"column":23},"end":{"line":21,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
734¿MemberExpression¿¿1114¿¿¿¿{"start":{"line":21,"column":23},"end":{"line":21,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
735¿Identifier¿¿1114¿urlObj¿¿¿{"start":{"line":21,"column":23},"end":{"line":21,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
736¿Identifier¿¿1114¿query¿¿¿{"start":{"line":21,"column":30},"end":{"line":21,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
737¿VariableDeclarator¿¿1114¿v78¿¿¿{"start":{"line":21,"column":23},"end":{"line":21,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
738¿MemberExpression¿computed¿1114¿¿¿¿{"start":{"line":21,"column":23},"end":{"line":21,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
739¿Identifier¿¿1114¿v77¿¿¿¿¿Identifier
740¿Literal¿string¿1114¿¿'q'¿¿{"start":{"line":21,"column":36},"end":{"line":21,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
741¿VariableDeclarator¿¿1114¿v79¿¿¿{"start":{"line":21,"column":15},"end":{"line":21,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
742¿CallExpression¿¿1114¿¿¿¿{"start":{"line":21,"column":15},"end":{"line":21,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
743¿Identifier¿¿1114¿isEmpty¿¿¿{"start":{"line":21,"column":15},"end":{"line":21,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
744¿Identifier¿¿1114¿v78¿¿¿¿¿Identifier
745¿VariableDeclarator¿¿1114¿v80¿¿¿{"start":{"line":21,"column":14},"end":{"line":21,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
746¿UnaryExpression¿!¿1114¿¿¿¿{"start":{"line":21,"column":14},"end":{"line":21,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿UnaryExpression
747¿Identifier¿¿1114¿v79¿¿¿¿¿Identifier
748¿IfStatement¿¿1114¿¿¿¿{"start":{"line":21,"column":10},"end":{"line":31,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿IfStatement
749¿Identifier¿¿1114¿v80¿¿¿¿¿Identifier
750¿VariableDeclarator¿¿1114¿v81¿¿¿{"start":{"line":22,"column":25},"end":{"line":22,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
751¿CallExpression¿¿1114¿¿¿¿{"start":{"line":22,"column":25},"end":{"line":22,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
752¿MemberExpression¿¿1114¿¿¿¿{"start":{"line":22,"column":25},"end":{"line":22,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
753¿Identifier¿¿1114¿data¿¿¿{"start":{"line":22,"column":25},"end":{"line":22,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
754¿Identifier¿¿1114¿toString¿¿¿{"start":{"line":22,"column":30},"end":{"line":22,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
755¿VariableDeclarator¿¿1114¿cities¿¿¿{"start":{"line":22,"column":16},"end":{"line":22,"column":52},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
756¿CallExpression¿¿1114¿¿¿¿{"start":{"line":22,"column":25},"end":{"line":22,"column":52},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
757¿MemberExpression¿¿1114¿¿¿¿{"start":{"line":22,"column":25},"end":{"line":22,"column":46},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
758¿Identifier¿¿1114¿v81¿¿¿¿¿Identifier
759¿Identifier¿¿1114¿split¿¿¿{"start":{"line":22,"column":41},"end":{"line":22,"column":46},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
760¿Literal¿string¿1114¿¿'\n'¿¿{"start":{"line":22,"column":47},"end":{"line":22,"column":51},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
761¿VariableDeclarator¿¿1114¿v82¿¿¿{"start":{"line":23,"column":38},"end":{"line":23,"column":50},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
762¿MemberExpression¿¿1114¿¿¿¿{"start":{"line":23,"column":38},"end":{"line":23,"column":50},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
763¿Identifier¿¿1114¿urlObj¿¿¿{"start":{"line":23,"column":38},"end":{"line":23,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
764¿Identifier¿¿1114¿query¿¿¿{"start":{"line":23,"column":45},"end":{"line":23,"column":50},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
765¿VariableDeclarator¿¿1114¿v83¿¿¿{"start":{"line":23,"column":38},"end":{"line":23,"column":55},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
766¿MemberExpression¿computed¿1114¿¿¿¿{"start":{"line":23,"column":38},"end":{"line":23,"column":55},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
767¿Identifier¿¿1114¿v82¿¿¿¿¿Identifier
