Id:ID¿Type¿SubType¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
49¿SwitchCase¿¿¿¿¿{"start":{"line":29,"column":8},"end":{"line":35,"column":18}}¿¿SwitchCase
50¿Literal¿string¿¿'darwin'¿¿{"start":{"line":29,"column":13},"end":{"line":29,"column":21}}¿¿Literal
51¿IfStatement¿¿¿¿¿{"start":{"line":30,"column":12},"end":{"line":34,"column":13}}¿¿IfStatement
52¿Identifier¿¿appName¿¿¿{"start":{"line":30,"column":16},"end":{"line":30,"column":23}}¿¿Identifier
53¿VariableDeclarator¿¿v5¿¿¿¿¿VariableDeclarator
54¿CallExpression¿¿¿¿¿{"start":{"line":31,"column":39},"end":{"line":31,"column":54}}¿¿CallExpression
55¿Identifier¿¿escape¿¿¿{"start":{"line":31,"column":39},"end":{"line":31,"column":45}}¿¿Identifier
56¿Identifier¿¿appName¿¿¿{"start":{"line":31,"column":46},"end":{"line":31,"column":53}}¿¿Identifier
57¿VariableDeclarator¿¿v6¿¿¿¿¿VariableDeclarator
58¿BinaryExpression¿+¿¿¿¿{"start":{"line":31,"column":25},"end":{"line":31,"column":54}}¿¿BinaryExpression
59¿Literal¿string¿¿'open -a ''¿¿{"start":{"line":31,"column":25},"end":{"line":31,"column":36}}¿¿Literal
60¿Identifier¿¿v5¿¿¿¿¿Identifier
61¿ExpressionStatement¿¿¿¿¿{"start":{"line":31,"column":16},"end":{"line":31,"column":61}}¿¿ExpressionStatement
62¿AssignmentExpression¿=¿¿¿¿{"start":{"line":31,"column":16},"end":{"line":31,"column":60}}¿¿AssignmentExpression
63¿Identifier¿¿opener¿¿¿{"start":{"line":31,"column":16},"end":{"line":31,"column":22}}¿¿Identifier
64¿BinaryExpression¿+¿¿¿¿{"start":{"line":31,"column":25},"end":{"line":31,"column":60}}¿¿BinaryExpression
65¿Identifier¿¿v6¿¿¿¿¿Identifier
66¿Literal¿string¿¿'''¿¿{"start":{"line":31,"column":57},"end":{"line":31,"column":60}}¿¿Literal
67¿BlockStatement¿¿¿¿¿{"start":{"line":30,"column":25},"end":{"line":32,"column":13}}¿¿BlockStatement
68¿ExpressionStatement¿¿¿¿¿{"start":{"line":33,"column":16},"end":{"line":33,"column":32}}¿¿ExpressionStatement
69¿AssignmentExpression¿=¿¿¿¿{"start":{"line":33,"column":16},"end":{"line":33,"column":31}}¿¿AssignmentExpression
70¿Identifier¿¿opener¿¿¿{"start":{"line":33,"column":16},"end":{"line":33,"column":22}}¿¿Identifier
71¿Literal¿string¿¿'open'¿¿{"start":{"line":33,"column":25},"end":{"line":33,"column":31}}¿¿Literal
72¿BlockStatement¿¿¿¿¿{"start":{"line":32,"column":19},"end":{"line":34,"column":13}}¿¿BlockStatement
73¿BreakStatement¿¿¿¿¿{"start":{"line":35,"column":12},"end":{"line":35,"column":18}}¿¿BreakStatement
74¿SwitchCase¿¿¿¿¿{"start":{"line":36,"column":8},"end":{"line":44,"column":18}}¿¿SwitchCase
75¿Literal¿string¿¿'win32'¿¿{"start":{"line":36,"column":13},"end":{"line":36,"column":20}}¿¿Literal
76¿IfStatement¿¿¿¿¿{"start":{"line":39,"column":12},"end":{"line":43,"column":13}}¿¿IfStatement
77¿Identifier¿¿appName¿¿¿{"start":{"line":39,"column":16},"end":{"line":39,"column":23}}¿¿Identifier
78¿VariableDeclarator¿¿v7¿¿¿¿¿VariableDeclarator
79¿CallExpression¿¿¿¿¿{"start":{"line":40,"column":40},"end":{"line":40,"column":55}}¿¿CallExpression
80¿Identifier¿¿escape¿¿¿{"start":{"line":40,"column":40},"end":{"line":40,"column":46}}¿¿Identifier
81¿Identifier¿¿appName¿¿¿{"start":{"line":40,"column":47},"end":{"line":40,"column":54}}¿¿Identifier
82¿VariableDeclarator¿¿v8¿¿¿¿¿VariableDeclarator
83¿BinaryExpression¿+¿¿¿¿{"start":{"line":40,"column":25},"end":{"line":40,"column":55}}¿¿BinaryExpression
84¿Literal¿string¿¿'start '' ''¿¿{"start":{"line":40,"column":25},"end":{"line":40,"column":37}}¿¿Literal
85¿Identifier¿¿v7¿¿¿¿¿Identifier
86¿ExpressionStatement¿¿¿¿¿{"start":{"line":40,"column":16},"end":{"line":40,"column":62}}¿¿ExpressionStatement
87¿AssignmentExpression¿=¿¿¿¿{"start":{"line":40,"column":16},"end":{"line":40,"column":61}}¿¿AssignmentExpression
88¿Identifier¿¿opener¿¿¿{"start":{"line":40,"column":16},"end":{"line":40,"column":22}}¿¿Identifier
89¿BinaryExpression¿+¿¿¿¿{"start":{"line":40,"column":25},"end":{"line":40,"column":61}}¿¿BinaryExpression
90¿Identifier¿¿v8¿¿¿¿¿Identifier
91¿Literal¿string¿¿'''¿¿{"start":{"line":40,"column":58},"end":{"line":40,"column":61}}¿¿Literal
92¿BlockStatement¿¿¿¿¿{"start":{"line":39,"column":25},"end":{"line":41,"column":13}}¿¿BlockStatement
93¿ExpressionStatement¿¿¿¿¿{"start":{"line":42,"column":16},"end":{"line":42,"column":36}}¿¿ExpressionStatement
94¿AssignmentExpression¿=¿¿¿¿{"start":{"line":42,"column":16},"end":{"line":42,"column":35}}¿¿AssignmentExpression
95¿Identifier¿¿opener¿¿¿{"start":{"line":42,"column":16},"end":{"line":42,"column":22}}¿¿Identifier
96¿Literal¿string¿¿'start '''¿¿{"start":{"line":42,"column":25},"end":{"line":42,"column":35}}¿¿Literal
97¿BlockStatement¿¿¿¿¿{"start":{"line":41,"column":19},"end":{"line":43,"column":13}}¿¿BlockStatement
98¿BreakStatement¿¿¿¿¿{"start":{"line":44,"column":12},"end":{"line":44,"column":18}}¿¿BreakStatement
99¿SwitchCase¿¿¿¿¿{"start":{"line":45,"column":8},"end":{"line":52,"column":18}}¿¿SwitchCase
100¿IfStatement¿¿¿¿¿{"start":{"line":46,"column":12},"end":{"line":51,"column":13}}¿¿IfStatement
101¿Identifier¿¿appName¿¿¿{"start":{"line":46,"column":16},"end":{"line":46,"column":23}}¿¿Identifier
102¿ExpressionStatement¿¿¿¿¿{"start":{"line":47,"column":16},"end":{"line":47,"column":41}}¿¿ExpressionStatement
103¿AssignmentExpression¿=¿¿¿¿{"start":{"line":47,"column":16},"end":{"line":47,"column":40}}¿¿AssignmentExpression
104¿Identifier¿¿opener¿¿¿{"start":{"line":47,"column":16},"end":{"line":47,"column":22}}¿¿Identifier
105¿CallExpression¿¿¿¿¿{"start":{"line":47,"column":25},"end":{"line":47,"column":40}}¿¿CallExpression
106¿Identifier¿¿escape¿¿¿{"start":{"line":47,"column":25},"end":{"line":47,"column":31}}¿¿Identifier
107¿Identifier¿¿appName¿¿¿{"start":{"line":47,"column":32},"end":{"line":47,"column":39}}¿¿Identifier
108¿BlockStatement¿¿¿¿¿{"start":{"line":46,"column":25},"end":{"line":48,"column":13}}¿¿BlockStatement
109¿ExpressionStatement¿¿¿¿¿{"start":{"line":50,"column":16},"end":{"line":50,"column":68}}¿¿ExpressionStatement
110¿AssignmentExpression¿=¿¿¿¿{"start":{"line":50,"column":16},"end":{"line":50,"column":67}}¿¿AssignmentExpression
111¿Identifier¿¿opener¿¿¿{"start":{"line":50,"column":16},"end":{"line":50,"column":22}}¿¿Identifier
112¿CallExpression¿¿¿¿¿{"start":{"line":50,"column":25},"end":{"line":50,"column":67}}¿¿CallExpression
113¿MemberExpression¿¿¿¿¿{"start":{"line":50,"column":25},"end":{"line":50,"column":34}}¿¿MemberExpression
114¿Identifier¿¿path¿¿¿{"start":{"line":50,"column":25},"end":{"line":50,"column":29}}¿¿Identifier
115¿Identifier¿¿join¿¿¿{"start":{"line":50,"column":30},"end":{"line":50,"column":34}}¿¿Identifier
116¿Identifier¿¿__dirname¿¿¿{"start":{"line":50,"column":35},"end":{"line":50,"column":44}}¿¿Identifier
117¿Literal¿string¿¿'../vendor/xdg-open'¿¿{"start":{"line":50,"column":46},"end":{"line":50,"column":66}}¿¿Literal
118¿BlockStatement¿¿¿¿¿{"start":{"line":48,"column":19},"end":{"line":51,"column":13}}¿¿BlockStatement
119¿BreakStatement¿¿¿¿¿{"start":{"line":52,"column":12},"end":{"line":52,"column":18}}¿¿BreakStatement
120¿VariableDeclarator¿¿v9¿¿¿¿¿VariableDeclarator
121¿MemberExpression¿¿¿¿¿{"start":{"line":55,"column":8},"end":{"line":55,"column":19}}¿¿MemberExpression
122¿Identifier¿¿process¿¿¿{"start":{"line":55,"column":8},"end":{"line":55,"column":15}}¿¿Identifier
123¿Identifier¿¿env¿¿¿{"start":{"line":55,"column":16},"end":{"line":55,"column":19}}¿¿Identifier
124¿VariableDeclarator¿¿v10¿¿¿¿¿VariableDeclarator
125¿MemberExpression¿¿¿¿¿{"start":{"line":55,"column":8},"end":{"line":55,"column":29}}¿¿MemberExpression
126¿Identifier¿¿v9¿¿¿¿¿Identifier
127¿Identifier¿¿SUDO_USER¿¿¿{"start":{"line":55,"column":20},"end":{"line":55,"column":29}}¿¿Identifier
128¿IfStatement¿¿¿¿¿{"start":{"line":55,"column":4},"end":{"line":57,"column":5}}¿¿IfStatement
129¿Identifier¿¿v10¿¿¿¿¿Identifier
130¿VariableDeclarator¿¿v11¿¿¿¿¿VariableDeclarator
131¿MemberExpression¿¿¿¿¿{"start":{"line":56,"column":30},"end":{"line":56,"column":41}}¿¿MemberExpression
132¿Identifier¿¿process¿¿¿{"start":{"line":56,"column":30},"end":{"line":56,"column":37}}¿¿Identifier
133¿Identifier¿¿env¿¿¿{"start":{"line":56,"column":38},"end":{"line":56,"column":41}}¿¿Identifier
134¿VariableDeclarator¿¿v12¿¿¿¿¿VariableDeclarator
135¿MemberExpression¿¿¿¿¿{"start":{"line":56,"column":30},"end":{"line":56,"column":51}}¿¿MemberExpression
136¿Identifier¿¿v11¿¿¿¿¿Identifier
137¿Identifier¿¿SUDO_USER¿¿¿{"start":{"line":56,"column":42},"end":{"line":56,"column":51}}¿¿Identifier
138¿VariableDeclarator¿¿v13¿¿¿¿¿VariableDeclarator
139¿BinaryExpression¿+¿¿¿¿{"start":{"line":56,"column":17},"end":{"line":56,"column":51}}¿¿BinaryExpression
140¿Literal¿string¿¿'sudo -u '¿¿{"start":{"line":56,"column":17},"end":{"line":56,"column":27}}¿¿Literal
141¿Identifier¿¿v12¿¿¿¿¿Identifier
142¿VariableDeclarator¿¿v14¿¿¿¿¿VariableDeclarator
143¿BinaryExpression¿+¿¿¿¿{"start":{"line":56,"column":17},"end":{"line":56,"column":57}}¿¿BinaryExpression
144¿Identifier¿¿v13¿¿¿¿¿Identifier
145¿Literal¿string¿¿' '¿¿{"start":{"line":56,"column":54},"end":{"line":56,"column":57}}¿¿Literal
146¿ExpressionStatement¿¿¿¿¿{"start":{"line":56,"column":8},"end":{"line":56,"column":67}}¿¿ExpressionStatement
147¿AssignmentExpression¿=¿¿¿¿{"start":{"line":56,"column":8},"end":{"line":56,"column":66}}¿¿AssignmentExpression
148¿Identifier¿¿opener¿¿¿{"start":{"line":56,"column":8},"end":{"line":56,"column":14}}¿¿Identifier
149¿BinaryExpression¿+¿¿¿¿{"start":{"line":56,"column":17},"end":{"line":56,"column":66}}¿¿BinaryExpression
150¿Identifier¿¿v14¿¿¿¿¿Identifier
151¿Identifier¿¿opener¿¿¿{"start":{"line":56,"column":60},"end":{"line":56,"column":66}}¿¿Identifier
152¿BlockStatement¿¿¿¿¿{"start":{"line":55,"column":31},"end":{"line":57,"column":5}}¿¿BlockStatement
153¿VariableDeclarator¿¿v15¿¿¿¿¿VariableDeclarator
154¿BinaryExpression¿+¿¿¿¿{"start":{"line":58,"column":16},"end":{"line":58,"column":29}}¿¿BinaryExpression
155¿Identifier¿¿opener¿¿¿{"start":{"line":58,"column":16},"end":{"line":58,"column":22}}¿¿Identifier
156¿Literal¿string¿¿' ''¿¿{"start":{"line":58,"column":25},"end":{"line":58,"column":29}}¿¿Literal
157¿VariableDeclarator¿¿v16¿¿¿¿¿VariableDeclarator
158¿CallExpression¿¿¿¿¿{"start":{"line":58,"column":32},"end":{"line":58,"column":46}}¿¿CallExpression
159¿Identifier¿¿escape¿¿¿{"start":{"line":58,"column":32},"end":{"line":58,"column":38}}¿¿Identifier
160¿Identifier¿¿target¿¿¿{"start":{"line":58,"column":39},"end":{"line":58,"column":45}}¿¿Identifier
161¿VariableDeclarator¿¿v17¿¿¿¿¿VariableDeclarator
162¿BinaryExpression¿+¿¿¿¿{"start":{"line":58,"column":16},"end":{"line":58,"column":46}}¿¿BinaryExpression
163¿Identifier¿¿v15¿¿¿¿¿Identifier
164¿Identifier¿¿v16¿¿¿¿¿Identifier
165¿VariableDeclarator¿¿v18¿¿¿¿¿VariableDeclarator
166¿BinaryExpression¿+¿¿¿¿{"start":{"line":58,"column":16},"end":{"line":58,"column":52}}¿¿BinaryExpression
167¿Identifier¿¿v17¿¿¿¿¿Identifier
168¿Literal¿string¿¿'''¿¿{"start":{"line":58,"column":49},"end":{"line":58,"column":52}}¿¿Literal
169¿VariableDeclarator¿¿v19¿¿¿¿¿VariableDeclarator
170¿CallExpression¿¿¿¿¿{"start":{"line":58,"column":11},"end":{"line":58,"column":63}}¿¿CallExpression
171¿Identifier¿¿exec¿¿¿{"start":{"line":58,"column":11},"end":{"line":58,"column":15}}¿¿Identifier
172¿Identifier¿¿v18¿¿¿¿¿Identifier
173¿Identifier¿¿callback¿¿¿{"start":{"line":58,"column":54},"end":{"line":58,"column":62}}¿¿Identifier
174¿ReturnStatement¿¿¿¿¿{"start":{"line":58,"column":4},"end":{"line":58,"column":64}}¿¿ReturnStatement
175¿Identifier¿¿v19¿¿¿¿¿Identifier
176¿BlockStatement¿¿¿¿¿{"start":{"line":20,"column":41},"end":{"line":59,"column":1}}¿¿BlockStatement
177¿VariableDeclarator¿¿escape¿¿¿¿¿VariableDeclarator
178¿FunctionExpression¿¿anon¿¿¿{"start":{"line":61,"column":0},"end":{"line":63,"column":1}}¿¿FunctionExpression
179¿Identifier¿¿s¿¿¿{"start":{"line":61,"column":16},"end":{"line":61,"column":17}}¿¿Identifier
180¿VariableDeclarator¿¿v20¿¿¿¿¿VariableDeclarator
181¿CallExpression¿¿¿¿¿{"start":{"line":62,"column":11},"end":{"line":62,"column":34}}¿¿CallExpression
182¿MemberExpression¿¿¿¿¿{"start":{"line":62,"column":11},"end":{"line":62,"column":20}}¿¿MemberExpression
183¿Identifier¿¿s¿¿¿{"start":{"line":62,"column":11},"end":{"line":62,"column":12}}¿¿Identifier
184¿Identifier¿¿replace¿¿¿{"start":{"line":62,"column":13},"end":{"line":62,"column":20}}¿¿Identifier
185¿Literal¿object¿¿/'/g¿¿{"start":{"line":62,"column":21},"end":{"line":62,"column":25}}¿¿Literal
186¿Literal¿string¿¿'\\\''¿¿{"start":{"line":62,"column":27},"end":{"line":62,"column":33}}¿¿Literal
187¿ReturnStatement¿¿¿¿¿{"start":{"line":62,"column":4},"end":{"line":62,"column":35}}¿¿ReturnStatement
188¿Identifier¿¿v20¿¿¿¿¿Identifier
189¿BlockStatement¿¿¿¿¿{"start":{"line":61,"column":19},"end":{"line":63,"column":1}}¿¿BlockStatement
190¿CFG_F_START¿¿__main__¿¿¿¿¿CFG_F_START
191¿CFG_F_END¿¿__main__¿¿¿¿¿CFG_F_END
192¿CFG_F_START¿¿20_anon¿¿¿¿¿CFG_F_START
193¿CFG_F_END¿¿20_anon¿¿¿¿¿CFG_F_END
194¿CFG_IF_END¿¿32¿¿¿¿¿CFG_IF_END
195¿CFG_IF_END¿¿51¿¿¿¿¿CFG_IF_END
196¿CFG_SWITCH_CASE_END¿¿¿¿¿¿¿CFG_SWITCH_CASE_END
197¿CFG_IF_END¿¿76¿¿¿¿¿CFG_IF_END
198¿CFG_SWITCH_CASE_END¿¿¿¿¿¿¿CFG_SWITCH_CASE_END
199¿CFG_IF_END¿¿100¿¿¿¿¿CFG_IF_END
200¿CFG_SWITCH_CASE_END¿¿¿¿¿¿¿CFG_SWITCH_CASE_END
201¿CFG_SWITCH_END¿¿¿¿¿¿¿CFG_SWITCH_END
202¿CFG_IF_END¿¿128¿¿¿¿¿CFG_IF_END
203¿CFG_F_START¿¿178_anon¿¿¿¿¿CFG_F_START
204¿CFG_F_END¿¿178_anon¿¿¿¿¿CFG_F_END
205¿TAINT_SOURCE¿¿¿¿¿¿¿TAINT_SOURCE
206¿PDG_OBJECT¿¿190.v1-o1¿¿¿¿¿PDG_OBJECT
207¿TAINT_SINK¿¿require¿¿¿¿¿TAINT_SINK
208¿PDG_OBJECT¿¿190.v1.exec-o2¿¿¿¿¿PDG_OBJECT
209¿PDG_OBJECT¿¿190.path-o3¿¿¿¿¿PDG_OBJECT
210¿TAINT_SINK¿¿require¿¿¿¿¿TAINT_SINK
211¿PDG_OBJECT¿¿192.this-o4¿¿¿¿¿PDG_OBJECT
212¿PDG_OBJECT¿¿192.target-o5¿¿¿¿¿PDG_OBJECT
213¿PDG_OBJECT¿¿192.appName-o6¿¿¿¿¿PDG_OBJECT
214¿PDG_OBJECT¿¿192.callback-o7¿¿¿¿¿PDG_OBJECT
215¿PDG_OBJECT¿¿190.open-o8¿¿¿¿¿PDG_OBJECT
216¿PDG_OBJECT¿¿203.this-o9¿¿¿¿¿PDG_OBJECT
217¿PDG_OBJECT¿¿203.s-o10¿¿¿¿¿PDG_OBJECT
218¿PDG_OBJECT¿¿190.escape-o11¿¿¿¿¿PDG_OBJECT
219¿PDG_OBJECT¿¿192.opener-o12¿¿¿¿¿PDG_OBJECT
220¿PDG_OBJECT¿¿192.v3-o13¿¿¿¿¿PDG_OBJECT
221¿PDG_OBJECT¿¿192.v5-o14¿¿¿¿¿PDG_OBJECT
222¿PDG_OBJECT¿¿192.v6-o15¿¿¿¿¿PDG_OBJECT
223¿PDG_OBJECT¿¿192.opener-o16¿¿¿¿¿PDG_OBJECT
224¿PDG_OBJECT¿¿192.v13-o17¿¿¿¿¿PDG_OBJECT
225¿PDG_OBJECT¿¿192.v14-o18¿¿¿¿¿PDG_OBJECT
226¿PDG_OBJECT¿¿192.opener-o19¿¿¿¿¿PDG_OBJECT
227¿PDG_OBJECT¿¿192.v15-o20¿¿¿¿¿PDG_OBJECT
228¿PDG_OBJECT¿¿192.v16-o21¿¿¿¿¿PDG_OBJECT
229¿PDG_OBJECT¿¿192.v17-o22¿¿¿¿¿PDG_OBJECT
230¿PDG_OBJECT¿¿192.v18-o23¿¿¿¿¿PDG_OBJECT
231¿PDG_OBJECT¿¿192.v19-o24¿¿¿¿¿PDG_OBJECT
232¿TAINT_SINK¿¿exec¿¿¿¿¿TAINT_SINK
233¿PDG_OBJECT¿¿192.v7-o25¿¿¿¿¿PDG_OBJECT
234¿PDG_OBJECT¿¿192.v8-o26¿¿¿¿¿PDG_OBJECT
235¿PDG_OBJECT¿¿192.opener-o27¿¿¿¿¿PDG_OBJECT
236¿PDG_OBJECT¿¿192.opener-o28¿¿¿¿¿PDG_OBJECT
237¿PDG_OBJECT¿¿192.opener-o29¿¿¿¿¿PDG_OBJECT
238¿PDG_OBJECT¿¿203.v20-o30¿¿¿¿¿PDG_OBJECT
