Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
1595¿Program¿¿-1¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":143,"column":2},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Program
1613¿ExpressionStatement¿¿2853¿¿¿¿{"start":{"line":4,"column":15},"end":{"line":4,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
1614¿AssignmentExpression¿=¿2853¿¿¿¿{"start":{"line":4,"column":15},"end":{"line":4,"column":24},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
1615¿Identifier¿¿2853¿vars¿¿¿{"start":{"line":4,"column":15},"end":{"line":4,"column":19},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1616¿ObjectExpression¿¿2853¿¿¿¿¿¿ObjectExpression
1617¿BlockStatement¿¿2853¿¿¿¿¿¿BlockStatement
1618¿VariableDeclarator¿¿2853¿FAIL¿¿¿{"start":{"line":5,"column":8},"end":{"line":5,"column":17},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1619¿ObjectExpression¿¿2853¿¿¿¿¿¿ObjectExpression
1620¿VariableDeclarator¿¿2853¿v367¿¿¿{"start":{"line":7,"column":18},"end":{"line":140,"column":5},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1621¿FunctionExpression¿¿2853¿walk¿¿¿{"start":{"line":7,"column":18},"end":{"line":140,"column":5},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿FunctionExpression
1622¿Identifier¿¿0¿node¿¿¿{"start":{"line":7,"column":33},"end":{"line":7,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1623¿VariableDeclarator¿¿2856¿v188¿¿¿{"start":{"line":8,"column":12},"end":{"line":8,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1624¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":8,"column":12},"end":{"line":8,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1625¿Identifier¿¿2856¿node¿¿¿{"start":{"line":8,"column":12},"end":{"line":8,"column":16},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1626¿Identifier¿¿2856¿type¿¿¿{"start":{"line":8,"column":17},"end":{"line":8,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1627¿VariableDeclarator¿¿2856¿v189¿¿¿{"start":{"line":8,"column":12},"end":{"line":8,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1628¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":8,"column":12},"end":{"line":8,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1629¿Identifier¿¿2856¿v188¿¿¿¿¿Identifier
1630¿Literal¿string¿2856¿¿'Literal'¿¿{"start":{"line":8,"column":26},"end":{"line":8,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
1631¿IfStatement¿¿2856¿¿¿¿{"start":{"line":8,"column":8},"end":{"line":139,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
1632¿Identifier¿¿2856¿v189¿¿¿¿¿Identifier
1633¿VariableDeclarator¿¿2856¿v190¿¿¿{"start":{"line":9,"column":19},"end":{"line":9,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1634¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":9,"column":19},"end":{"line":9,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1635¿Identifier¿¿2856¿node¿¿¿{"start":{"line":9,"column":19},"end":{"line":9,"column":23},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1636¿Identifier¿¿2856¿value¿¿¿{"start":{"line":9,"column":24},"end":{"line":9,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1637¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":9,"column":12},"end":{"line":9,"column":30},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
1638¿Identifier¿¿2856¿v190¿¿¿¿¿Identifier
1639¿BlockStatement¿¿2856¿¿¿¿{"start":{"line":8,"column":37},"end":{"line":10,"column":9},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BlockStatement
1640¿VariableDeclarator¿¿2856¿v191¿¿¿{"start":{"line":11,"column":17},"end":{"line":11,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1641¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":11,"column":17},"end":{"line":11,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1642¿Identifier¿¿2856¿node¿¿¿{"start":{"line":11,"column":17},"end":{"line":11,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1643¿Identifier¿¿2856¿type¿¿¿{"start":{"line":11,"column":22},"end":{"line":11,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1644¿VariableDeclarator¿¿2856¿v192¿¿¿{"start":{"line":11,"column":17},"end":{"line":11,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1645¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":11,"column":17},"end":{"line":11,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1646¿Identifier¿¿2856¿v191¿¿¿¿¿Identifier
1647¿Literal¿string¿2856¿¿'UnaryExpression'¿¿{"start":{"line":11,"column":31},"end":{"line":11,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
1648¿IfStatement¿¿2856¿¿¿¿{"start":{"line":11,"column":13},"end":{"line":139,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
1649¿Identifier¿¿2856¿v192¿¿¿¿¿Identifier
1650¿VariableDeclarator¿¿2856¿v193¿¿¿{"start":{"line":12,"column":27},"end":{"line":12,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1651¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":12,"column":27},"end":{"line":12,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1652¿Identifier¿¿2856¿node¿¿¿{"start":{"line":12,"column":27},"end":{"line":12,"column":31},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1653¿Identifier¿¿2856¿argument¿¿¿{"start":{"line":12,"column":32},"end":{"line":12,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1654¿VariableDeclarator¿¿2856¿val¿¿¿{"start":{"line":12,"column":16},"end":{"line":12,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1655¿CallExpression¿¿2856¿¿¿¿{"start":{"line":12,"column":22},"end":{"line":12,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
1656¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":12,"column":22},"end":{"line":12,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1657¿Identifier¿¿2856¿v193¿¿¿¿¿Identifier
1658¿VariableDeclarator¿¿2856¿v194¿¿¿{"start":{"line":13,"column":16},"end":{"line":13,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1659¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":13,"column":16},"end":{"line":13,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1660¿Identifier¿¿2856¿node¿¿¿{"start":{"line":13,"column":16},"end":{"line":13,"column":20},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1661¿Identifier¿¿2856¿operator¿¿¿{"start":{"line":13,"column":21},"end":{"line":13,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1662¿VariableDeclarator¿¿2856¿v195¿¿¿{"start":{"line":13,"column":16},"end":{"line":13,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1663¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":13,"column":16},"end":{"line":13,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1664¿Identifier¿¿2856¿v194¿¿¿¿¿Identifier
1665¿Literal¿string¿2856¿¿'+'¿¿{"start":{"line":13,"column":34},"end":{"line":13,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
1666¿IfStatement¿¿2856¿¿¿¿{"start":{"line":13,"column":12},"end":{"line":13,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
1667¿Identifier¿¿2856¿v195¿¿¿¿¿Identifier
1668¿VariableDeclarator¿¿2856¿v196¿¿¿{"start":{"line":13,"column":46},"end":{"line":13,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1669¿UnaryExpression¿+¿2856¿¿¿¿{"start":{"line":13,"column":46},"end":{"line":13,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿UnaryExpression
1670¿Identifier¿¿2856¿val¿¿¿{"start":{"line":13,"column":47},"end":{"line":13,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1671¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":13,"column":39},"end":{"line":13,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
1672¿Identifier¿¿2856¿v196¿¿¿¿¿Identifier
1673¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
1674¿VariableDeclarator¿¿2856¿v197¿¿¿{"start":{"line":14,"column":16},"end":{"line":14,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1675¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":14,"column":16},"end":{"line":14,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1676¿Identifier¿¿2856¿node¿¿¿{"start":{"line":14,"column":16},"end":{"line":14,"column":20},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1677¿Identifier¿¿2856¿operator¿¿¿{"start":{"line":14,"column":21},"end":{"line":14,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1678¿VariableDeclarator¿¿2856¿v198¿¿¿{"start":{"line":14,"column":16},"end":{"line":14,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1679¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":14,"column":16},"end":{"line":14,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1680¿Identifier¿¿2856¿v197¿¿¿¿¿Identifier
1681¿Literal¿string¿2856¿¿'-'¿¿{"start":{"line":14,"column":34},"end":{"line":14,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
1682¿IfStatement¿¿2856¿¿¿¿{"start":{"line":14,"column":12},"end":{"line":14,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
1683¿Identifier¿¿2856¿v198¿¿¿¿¿Identifier
1684¿VariableDeclarator¿¿2856¿v199¿¿¿{"start":{"line":14,"column":46},"end":{"line":14,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1685¿UnaryExpression¿-¿2856¿¿¿¿{"start":{"line":14,"column":46},"end":{"line":14,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿UnaryExpression
1686¿Identifier¿¿2856¿val¿¿¿{"start":{"line":14,"column":47},"end":{"line":14,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1687¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":14,"column":39},"end":{"line":14,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
1688¿Identifier¿¿2856¿v199¿¿¿¿¿Identifier
1689¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
1690¿VariableDeclarator¿¿2856¿v200¿¿¿{"start":{"line":15,"column":16},"end":{"line":15,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1691¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":15,"column":16},"end":{"line":15,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1692¿Identifier¿¿2856¿node¿¿¿{"start":{"line":15,"column":16},"end":{"line":15,"column":20},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1693¿Identifier¿¿2856¿operator¿¿¿{"start":{"line":15,"column":21},"end":{"line":15,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1694¿VariableDeclarator¿¿2856¿v201¿¿¿{"start":{"line":15,"column":16},"end":{"line":15,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1695¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":15,"column":16},"end":{"line":15,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1696¿Identifier¿¿2856¿v200¿¿¿¿¿Identifier
1697¿Literal¿string¿2856¿¿'~'¿¿{"start":{"line":15,"column":34},"end":{"line":15,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
1698¿IfStatement¿¿2856¿¿¿¿{"start":{"line":15,"column":12},"end":{"line":15,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
1699¿Identifier¿¿2856¿v201¿¿¿¿¿Identifier
1700¿VariableDeclarator¿¿2856¿v202¿¿¿{"start":{"line":15,"column":46},"end":{"line":15,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1701¿UnaryExpression¿~¿2856¿¿¿¿{"start":{"line":15,"column":46},"end":{"line":15,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿UnaryExpression
1702¿Identifier¿¿2856¿val¿¿¿{"start":{"line":15,"column":47},"end":{"line":15,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1703¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":15,"column":39},"end":{"line":15,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
1704¿Identifier¿¿2856¿v202¿¿¿¿¿Identifier
1705¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
1706¿VariableDeclarator¿¿2856¿v203¿¿¿{"start":{"line":16,"column":16},"end":{"line":16,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1707¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":16,"column":16},"end":{"line":16,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1708¿Identifier¿¿2856¿node¿¿¿{"start":{"line":16,"column":16},"end":{"line":16,"column":20},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1709¿Identifier¿¿2856¿operator¿¿¿{"start":{"line":16,"column":21},"end":{"line":16,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1710¿VariableDeclarator¿¿2856¿v204¿¿¿{"start":{"line":16,"column":16},"end":{"line":16,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1711¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":16,"column":16},"end":{"line":16,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1712¿Identifier¿¿2856¿v203¿¿¿¿¿Identifier
1713¿Literal¿string¿2856¿¿'!'¿¿{"start":{"line":16,"column":34},"end":{"line":16,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
1714¿IfStatement¿¿2856¿¿¿¿{"start":{"line":16,"column":12},"end":{"line":16,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
1715¿Identifier¿¿2856¿v204¿¿¿¿¿Identifier
1716¿VariableDeclarator¿¿2856¿v205¿¿¿{"start":{"line":16,"column":46},"end":{"line":16,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1717¿UnaryExpression¿!¿2856¿¿¿¿{"start":{"line":16,"column":46},"end":{"line":16,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿UnaryExpression
1718¿Identifier¿¿2856¿val¿¿¿{"start":{"line":16,"column":47},"end":{"line":16,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1719¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":16,"column":39},"end":{"line":16,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
1720¿Identifier¿¿2856¿v205¿¿¿¿¿Identifier
1721¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
1722¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":17,"column":12},"end":{"line":17,"column":23},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
1723¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":17,"column":19},"end":{"line":17,"column":23},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1724¿BlockStatement¿¿2856¿¿¿¿{"start":{"line":11,"column":49},"end":{"line":18,"column":9},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BlockStatement
1725¿VariableDeclarator¿¿2856¿v206¿¿¿{"start":{"line":19,"column":17},"end":{"line":19,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1726¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":19,"column":17},"end":{"line":19,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1727¿Identifier¿¿2856¿node¿¿¿{"start":{"line":19,"column":17},"end":{"line":19,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1728¿Identifier¿¿2856¿type¿¿¿{"start":{"line":19,"column":22},"end":{"line":19,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1729¿VariableDeclarator¿¿2856¿v207¿¿¿{"start":{"line":19,"column":17},"end":{"line":19,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1730¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":19,"column":17},"end":{"line":19,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1731¿Identifier¿¿2856¿v206¿¿¿¿¿Identifier
1732¿Literal¿string¿2856¿¿'ArrayExpression'¿¿{"start":{"line":19,"column":31},"end":{"line":19,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
1733¿IfStatement¿¿2856¿¿¿¿{"start":{"line":19,"column":13},"end":{"line":139,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
1734¿Identifier¿¿2856¿v207¿¿¿¿¿Identifier
1735¿VariableDeclarator¿¿2856¿xs¿¿¿{"start":{"line":20,"column":16},"end":{"line":20,"column":23},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1736¿ArrayExpression¿¿2856¿¿¿¿{"start":{"line":20,"column":21},"end":{"line":20,"column":23},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ArrayExpression
1737¿VariableDeclarator¿¿2856¿i¿¿¿{"start":{"line":21,"column":21},"end":{"line":21,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1738¿Literal¿number¿2856¿¿0¿¿{"start":{"line":21,"column":25},"end":{"line":21,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
1739¿VariableDeclarator¿¿2856¿v208¿¿¿{"start":{"line":21,"column":32},"end":{"line":21,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1740¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":21,"column":32},"end":{"line":21,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1741¿Identifier¿¿2856¿node¿¿¿{"start":{"line":21,"column":32},"end":{"line":21,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1742¿Identifier¿¿2856¿elements¿¿¿{"start":{"line":21,"column":37},"end":{"line":21,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
