Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
172¿Literal¿string¿247¿¿'SAFE_EVAL_'¿¿{"start":{"line":5,"column":18},"end":{"line":5,"column":30},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Literal
173¿Identifier¿¿247¿v14¿¿¿¿¿Identifier
174¿VariableDeclarator¿¿247¿v15¿¿¿{"start":{"line":6,"column":23},"end":{"line":6,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿VariableDeclarator
175¿ObjectExpression¿¿247¿¿¿¿¿¿ObjectExpression
176¿ExpressionStatement¿¿247¿¿¿¿{"start":{"line":6,"column":2},"end":{"line":6,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿ExpressionStatement
177¿AssignmentExpression¿=¿247¿¿¿¿{"start":{"line":6,"column":2},"end":{"line":6,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿AssignmentExpression
178¿MemberExpression¿computed¿247¿¿¿¿{"start":{"line":6,"column":2},"end":{"line":6,"column":20},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿MemberExpression
179¿Identifier¿¿247¿sandbox¿¿¿{"start":{"line":6,"column":2},"end":{"line":6,"column":9},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
180¿Identifier¿¿247¿resultKey¿¿¿{"start":{"line":6,"column":10},"end":{"line":6,"column":19},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
181¿Identifier¿¿247¿v15¿¿¿¿¿Identifier
182¿VariableDeclarator¿¿247¿v16¿¿¿{"start":{"line":7,"column":9},"end":{"line":7,"column":24},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿VariableDeclarator
183¿BinaryExpression¿+¿247¿¿¿¿{"start":{"line":7,"column":9},"end":{"line":7,"column":24},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿BinaryExpression
184¿Identifier¿¿247¿resultKey¿¿¿{"start":{"line":7,"column":9},"end":{"line":7,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
185¿Literal¿string¿247¿¿'='¿¿{"start":{"line":7,"column":21},"end":{"line":7,"column":24},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Literal
186¿ExpressionStatement¿¿247¿¿¿¿{"start":{"line":7,"column":2},"end":{"line":7,"column":31},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿ExpressionStatement
187¿AssignmentExpression¿=¿247¿¿¿¿{"start":{"line":7,"column":2},"end":{"line":7,"column":31},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿AssignmentExpression
188¿Identifier¿¿247¿code¿¿¿{"start":{"line":7,"column":2},"end":{"line":7,"column":6},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
189¿BinaryExpression¿+¿247¿¿¿¿{"start":{"line":7,"column":9},"end":{"line":7,"column":31},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿BinaryExpression
190¿Identifier¿¿247¿v16¿¿¿¿¿Identifier
191¿Identifier¿¿247¿code¿¿¿{"start":{"line":7,"column":27},"end":{"line":7,"column":31},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
192¿IfStatement¿¿247¿¿¿¿{"start":{"line":8,"column":2},"end":{"line":12,"column":3},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿IfStatement
193¿Identifier¿¿247¿context¿¿¿{"start":{"line":8,"column":6},"end":{"line":8,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
194¿VariableDeclarator¿¿247¿v17¿¿¿{"start":{"line":9,"column":4},"end":{"line":9,"column":24},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿VariableDeclarator
195¿CallExpression¿¿247¿¿¿¿{"start":{"line":9,"column":4},"end":{"line":9,"column":24},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿CallExpression
196¿MemberExpression¿¿247¿¿¿¿{"start":{"line":9,"column":4},"end":{"line":9,"column":15},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿MemberExpression
197¿Identifier¿¿247¿Object¿¿¿{"start":{"line":9,"column":4},"end":{"line":9,"column":10},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
198¿Identifier¿¿247¿keys¿¿¿{"start":{"line":9,"column":11},"end":{"line":9,"column":15},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
199¿Identifier¿¿247¿context¿¿¿{"start":{"line":9,"column":16},"end":{"line":9,"column":23},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
200¿VariableDeclarator¿¿247¿v19¿¿¿{"start":{"line":9,"column":33},"end":{"line":11,"column":5},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿VariableDeclarator
201¿FunctionExpression¿¿247¿anon¿¿¿{"start":{"line":9,"column":33},"end":{"line":11,"column":5},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿FunctionExpression
202¿Identifier¿¿0¿key¿¿¿{"start":{"line":9,"column":43},"end":{"line":9,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
203¿VariableDeclarator¿¿249¿v18¿¿¿{"start":{"line":10,"column":6},"end":{"line":10,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿VariableDeclarator
204¿MemberExpression¿computed¿249¿¿¿¿{"start":{"line":10,"column":21},"end":{"line":10,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿MemberExpression
205¿Identifier¿¿249¿context¿¿¿{"start":{"line":10,"column":21},"end":{"line":10,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
206¿Identifier¿¿249¿key¿¿¿{"start":{"line":10,"column":29},"end":{"line":10,"column":32},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
207¿ExpressionStatement¿¿249¿¿¿¿{"start":{"line":10,"column":6},"end":{"line":10,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿ExpressionStatement
208¿AssignmentExpression¿=¿249¿¿¿¿{"start":{"line":10,"column":6},"end":{"line":10,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿AssignmentExpression
209¿MemberExpression¿computed¿249¿¿¿¿{"start":{"line":10,"column":6},"end":{"line":10,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿MemberExpression
210¿Identifier¿¿249¿sandbox¿¿¿{"start":{"line":10,"column":6},"end":{"line":10,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
211¿Identifier¿¿249¿key¿¿¿{"start":{"line":10,"column":14},"end":{"line":10,"column":17},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
212¿Identifier¿¿249¿v18¿¿¿¿¿Identifier
213¿BlockStatement¿¿249¿¿¿¿{"start":{"line":9,"column":48},"end":{"line":11,"column":5},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿BlockStatement
214¿VariableDeclarator¿¿247¿v20¿¿¿{"start":{"line":9,"column":4},"end":{"line":11,"column":6},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿VariableDeclarator
215¿CallExpression¿¿247¿¿¿¿{"start":{"line":9,"column":4},"end":{"line":11,"column":6},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿CallExpression
216¿MemberExpression¿¿247¿¿¿¿{"start":{"line":9,"column":4},"end":{"line":9,"column":32},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿MemberExpression
217¿Identifier¿¿247¿v17¿¿¿¿¿Identifier
218¿Identifier¿¿247¿forEach¿¿¿{"start":{"line":9,"column":25},"end":{"line":9,"column":32},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
219¿Identifier¿¿247¿v19¿¿¿¿¿Identifier
220¿ExpressionStatement¿¿247¿¿¿¿{"start":{"line":9,"column":4},"end":{"line":11,"column":6},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿ExpressionStatement
221¿Identifier¿¿247¿v20¿¿¿¿¿Identifier
222¿BlockStatement¿¿247¿¿¿¿{"start":{"line":8,"column":15},"end":{"line":12,"column":3},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿BlockStatement
223¿VariableDeclarator¿¿247¿v21¿¿¿{"start":{"line":13,"column":2},"end":{"line":13,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿VariableDeclarator
224¿CallExpression¿¿247¿¿¿¿{"start":{"line":13,"column":2},"end":{"line":13,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿CallExpression
225¿MemberExpression¿¿247¿¿¿¿{"start":{"line":13,"column":2},"end":{"line":13,"column":20},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿MemberExpression
226¿Identifier¿¿247¿vm¿¿¿{"start":{"line":13,"column":2},"end":{"line":13,"column":4},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
227¿Identifier¿¿247¿runInNewContext¿¿¿{"start":{"line":13,"column":5},"end":{"line":13,"column":20},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
228¿Identifier¿¿247¿code¿¿¿{"start":{"line":13,"column":21},"end":{"line":13,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
229¿Identifier¿¿247¿sandbox¿¿¿{"start":{"line":13,"column":27},"end":{"line":13,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
230¿ExpressionStatement¿¿247¿¿¿¿{"start":{"line":13,"column":2},"end":{"line":13,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿ExpressionStatement
231¿Identifier¿¿247¿v21¿¿¿¿¿Identifier
232¿VariableDeclarator¿¿247¿v22¿¿¿{"start":{"line":14,"column":9},"end":{"line":14,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿VariableDeclarator
233¿MemberExpression¿computed¿247¿¿¿¿{"start":{"line":14,"column":9},"end":{"line":14,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿MemberExpression
234¿Identifier¿¿247¿sandbox¿¿¿{"start":{"line":14,"column":9},"end":{"line":14,"column":16},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
235¿Identifier¿¿247¿resultKey¿¿¿{"start":{"line":14,"column":17},"end":{"line":14,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
236¿ReturnStatement¿¿247¿¿¿¿{"start":{"line":14,"column":2},"end":{"line":14,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿ReturnStatement
237¿Identifier¿¿247¿v22¿¿¿¿¿Identifier
238¿BlockStatement¿¿247¿¿¿¿{"start":{"line":3,"column":51},"end":{"line":15,"column":1},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿BlockStatement
239¿ExpressionStatement¿¿245¿¿¿¿{"start":{"line":3,"column":0},"end":{"line":15,"column":1},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿ExpressionStatement
240¿AssignmentExpression¿=¿245¿¿¿¿{"start":{"line":3,"column":0},"end":{"line":15,"column":1},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿AssignmentExpression
241¿MemberExpression¿¿245¿¿¿¿{"start":{"line":3,"column":0},"end":{"line":3,"column":14},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿MemberExpression
242¿Identifier¿¿245¿module¿¿¿{"start":{"line":3,"column":0},"end":{"line":3,"column":6},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
243¿Identifier¿¿245¿exports¿¿¿{"start":{"line":3,"column":7},"end":{"line":3,"column":14},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
244¿Identifier¿¿245¿safeEval¿¿¿¿¿Identifier
245¿CFG_F_START¿¿245¿__main__¿¿¿¿¿CFG_F_START
246¿CFG_F_END¿¿0¿__main__¿¿¿¿¿CFG_F_END
247¿CFG_F_START¿¿247¿150_anon¿¿¿¿¿CFG_F_START
248¿CFG_F_END¿¿0¿150_anon¿¿¿¿¿CFG_F_END
249¿CFG_F_START¿¿249¿201_anon¿¿¿¿¿CFG_F_START
250¿CFG_F_END¿¿0¿201_anon¿¿¿¿¿CFG_F_END
251¿CFG_IF_END¿¿0¿192¿¿¿¿¿CFG_IF_END
252¿TAINT_SOURCE¿¿0¿TAINT_SOURCE¿¿¿¿¿TAINT_SOURCE
253¿PDG_CALL¿¿245¿245.CALL->require-o34¿¿¿¿¿PDG_CALL
254¿PDG_OBJECT¿¿0¿245.vm-o35¿¿¿¿¿PDG_OBJECT
255¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
256¿PDG_OBJECT¿¿0¿247.this-o36¿¿¿¿¿PDG_OBJECT
257¿PDG_OBJECT¿¿0¿247.code-o37¿¿¿¿¿PDG_OBJECT
258¿PDG_OBJECT¿¿0¿247.context-o38¿¿¿¿¿PDG_OBJECT
259¿PDG_OBJECT¿¿0¿245.safeEval-o39¿¿¿¿¿PDG_OBJECT
260¿PDG_OBJECT¿¿0¿245.module-o40¿¿¿¿¿PDG_OBJECT
261¿PDG_OBJECT¿¿0¿245.module.exports-o41¿¿¿¿¿PDG_OBJECT
262¿PDG_OBJECT¿¿0¿247.sandbox-o42¿¿¿¿¿PDG_OBJECT
263¿PDG_CALL¿¿247¿247.CALL->Math.random-o43¿¿¿¿¿PDG_CALL
264¿PDG_OBJECT¿¿0¿247.v12-o44¿¿¿¿¿PDG_OBJECT
265¿PDG_OBJECT¿¿0¿247.v13-o45¿¿¿¿¿PDG_OBJECT
266¿PDG_CALL¿¿247¿247.CALL->Math.floor-o46¿¿¿¿¿PDG_CALL
267¿PDG_OBJECT¿¿0¿247.v14-o47¿¿¿¿¿PDG_OBJECT
268¿PDG_OBJECT¿¿0¿247.resultKey-o48¿¿¿¿¿PDG_OBJECT
269¿PDG_OBJECT¿¿0¿247.v15-o49¿¿¿¿¿PDG_OBJECT
270¿PDG_OBJECT¿¿0¿247.sandbox-o50¿¿¿¿¿PDG_OBJECT
271¿PDG_OBJECT¿¿0¿247.sandbox.*-o51¿¿¿¿¿PDG_OBJECT
272¿PDG_OBJECT¿¿0¿247.v16-o52¿¿¿¿¿PDG_OBJECT
273¿PDG_OBJECT¿¿0¿247.code-o53¿¿¿¿¿PDG_OBJECT
274¿PDG_CALL¿¿247¿247.CALL->Object.keys-o54¿¿¿¿¿PDG_CALL
275¿PDG_OBJECT¿¿0¿247.v17-o55¿¿¿¿¿PDG_OBJECT
276¿PDG_OBJECT¿¿0¿249.this-o56¿¿¿¿¿PDG_OBJECT
277¿PDG_OBJECT¿¿0¿249.key-o57¿¿¿¿¿PDG_OBJECT
278¿PDG_OBJECT¿¿0¿247.v19-o58¿¿¿¿¿PDG_OBJECT
279¿PDG_CALL¿¿247¿247.CALL->v17.forEach-o59¿¿¿¿¿PDG_CALL
280¿PDG_OBJECT¿¿0¿247.v20-o60¿¿¿¿¿PDG_OBJECT
281¿PDG_CALL¿¿247¿247.CALL->vm.runInNewContext-o61¿¿¿¿¿PDG_CALL
282¿PDG_OBJECT¿¿0¿247.v21-o62¿¿¿¿¿PDG_OBJECT
283¿TAINT_SINK¿¿0¿runInNewContext¿¿¿¿¿TAINT_SINK
284¿PDG_RETURN¿¿0¿247.RET_OBJ-o63¿¿¿¿¿PDG_RETURN
285¿PDG_OBJECT¿¿0¿249.context.*-o64¿¿¿¿¿PDG_OBJECT
286¿PDG_OBJECT¿¿0¿249.sandbox-o65¿¿¿¿¿PDG_OBJECT
287¿PDG_OBJECT¿¿0¿249.sandbox.*-o66¿¿¿¿¿PDG_OBJECT
