Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
1613¿Literal¿string¿2767¿¿'default'¿¿{"start":{"line":3,"column":96},"end":{"line":3,"column":105},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1614¿VariableDeclarator¿¿2767¿v159¿¿¿{"start":{"line":3,"column":39},"end":{"line":3,"column":111},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1615¿IfStatement¿¿2767¿¿¿¿{"start":{"line":3,"column":39},"end":{"line":3,"column":111},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿IfStatement
1616¿Identifier¿¿2767¿v157¿¿¿¿¿Identifier
1617¿ExpressionStatement¿¿2767¿¿¿¿{"start":{"line":3,"column":39},"end":{"line":3,"column":111},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1618¿AssignmentExpression¿=¿2767¿¿¿¿{"start":{"line":3,"column":39},"end":{"line":3,"column":111},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
1619¿Identifier¿¿2767¿v159¿¿¿¿¿Identifier
1620¿Identifier¿¿2767¿v158¿¿¿¿¿Identifier
1621¿BlockStatement¿¿2767¿¿¿¿¿¿BlockStatement
1622¿ExpressionStatement¿¿2767¿¿¿¿{"start":{"line":3,"column":39},"end":{"line":3,"column":111},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1623¿AssignmentExpression¿=¿2767¿¿¿¿{"start":{"line":3,"column":39},"end":{"line":3,"column":111},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
1624¿Identifier¿¿2767¿v159¿¿¿¿¿Identifier
1625¿Identifier¿¿2767¿ex¿¿¿{"start":{"line":3,"column":109},"end":{"line":3,"column":111},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1626¿BlockStatement¿¿2767¿¿¿¿¿¿BlockStatement
1627¿ReturnStatement¿¿2767¿¿¿¿{"start":{"line":3,"column":32},"end":{"line":3,"column":112},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ReturnStatement
1628¿Identifier¿¿2767¿v159¿¿¿¿¿Identifier
1629¿BlockStatement¿¿2767¿¿¿¿{"start":{"line":3,"column":30},"end":{"line":3,"column":114},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
1630¿VariableDeclarator¿¿2765¿fs¿¿¿{"start":{"line":5,"column":4},"end":{"line":5,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1631¿CallExpression¿¿2765¿¿¿¿{"start":{"line":5,"column":9},"end":{"line":5,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1632¿Identifier¿¿2765¿require¿¿¿{"start":{"line":5,"column":9},"end":{"line":5,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1633¿Literal¿string¿2765¿¿'fs'¿¿{"start":{"line":5,"column":17},"end":{"line":5,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1634¿VariableDeclarator¿¿2765¿https¿¿¿{"start":{"line":6,"column":4},"end":{"line":6,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1635¿CallExpression¿¿2765¿¿¿¿{"start":{"line":6,"column":12},"end":{"line":6,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1636¿Identifier¿¿2765¿require¿¿¿{"start":{"line":6,"column":12},"end":{"line":6,"column":19},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1637¿Literal¿string¿2765¿¿'https'¿¿{"start":{"line":6,"column":20},"end":{"line":6,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1638¿VariableDeclarator¿¿2765¿http¿¿¿{"start":{"line":7,"column":4},"end":{"line":7,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1639¿CallExpression¿¿2765¿¿¿¿{"start":{"line":7,"column":11},"end":{"line":7,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1640¿Identifier¿¿2765¿require¿¿¿{"start":{"line":7,"column":11},"end":{"line":7,"column":18},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1641¿Literal¿string¿2765¿¿'http'¿¿{"start":{"line":7,"column":19},"end":{"line":7,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1642¿VariableDeclarator¿¿2765¿path¿¿¿{"start":{"line":8,"column":4},"end":{"line":8,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1643¿CallExpression¿¿2765¿¿¿¿{"start":{"line":8,"column":11},"end":{"line":8,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1644¿Identifier¿¿2765¿require¿¿¿{"start":{"line":8,"column":11},"end":{"line":8,"column":18},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1645¿Literal¿string¿2765¿¿'path'¿¿{"start":{"line":8,"column":19},"end":{"line":8,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1646¿VariableDeclarator¿¿2765¿v160¿¿¿{"start":{"line":9,"column":27},"end":{"line":9,"column":42},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1647¿CallExpression¿¿2765¿¿¿¿{"start":{"line":9,"column":27},"end":{"line":9,"column":42},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1648¿Identifier¿¿2765¿require¿¿¿{"start":{"line":9,"column":27},"end":{"line":9,"column":34},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1649¿Literal¿string¿2765¿¿'mime'¿¿{"start":{"line":9,"column":35},"end":{"line":9,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1650¿VariableDeclarator¿¿2765¿mime¿¿¿{"start":{"line":9,"column":4},"end":{"line":9,"column":43},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1651¿CallExpression¿¿2765¿¿¿¿{"start":{"line":9,"column":11},"end":{"line":9,"column":43},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1652¿Identifier¿¿2765¿_interopDefault¿¿¿{"start":{"line":9,"column":11},"end":{"line":9,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1653¿Identifier¿¿2765¿v160¿¿¿¿¿Identifier
1654¿VariableDeclarator¿¿2765¿v161¿¿¿{"start":{"line":10,"column":29},"end":{"line":10,"column":46},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1655¿CallExpression¿¿2765¿¿¿¿{"start":{"line":10,"column":29},"end":{"line":10,"column":46},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1656¿Identifier¿¿2765¿require¿¿¿{"start":{"line":10,"column":29},"end":{"line":10,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1657¿Literal¿string¿2765¿¿'opener'¿¿{"start":{"line":10,"column":37},"end":{"line":10,"column":45},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1658¿VariableDeclarator¿¿2765¿opener¿¿¿{"start":{"line":10,"column":4},"end":{"line":10,"column":47},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1659¿CallExpression¿¿2765¿¿¿¿{"start":{"line":10,"column":13},"end":{"line":10,"column":47},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1660¿Identifier¿¿2765¿_interopDefault¿¿¿{"start":{"line":10,"column":13},"end":{"line":10,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1661¿Identifier¿¿2765¿v161¿¿¿¿¿Identifier
1662¿VariableDeclarator¿exported¿2765¿serve¿¿¿{"start":{"line":12,"column":0},"end":{"line":118,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1663¿FunctionExpression¿¿2765¿anon¿¿¿{"start":{"line":12,"column":0},"end":{"line":118,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿FunctionExpression
1664¿Identifier¿¿0¿options¿¿¿{"start":{"line":12,"column":15},"end":{"line":12,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1665¿VariableDeclarator¿¿2770¿v162¿¿¿{"start":{"line":13,"column":19},"end":{"line":13,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1666¿UnaryExpression¿void¿2770¿¿¿¿{"start":{"line":13,"column":19},"end":{"line":13,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿UnaryExpression
1667¿Literal¿number¿2770¿¿0¿¿{"start":{"line":13,"column":24},"end":{"line":13,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1668¿VariableDeclarator¿¿2770¿v163¿¿¿{"start":{"line":13,"column":7},"end":{"line":13,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1669¿BinaryExpression¿===¿2770¿¿¿¿{"start":{"line":13,"column":7},"end":{"line":13,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
1670¿Identifier¿¿2770¿options¿¿¿{"start":{"line":13,"column":7},"end":{"line":13,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1671¿Identifier¿¿2770¿v162¿¿¿¿¿Identifier
1672¿IfStatement¿¿2770¿¿¿¿{"start":{"line":13,"column":2},"end":{"line":13,"column":58},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿IfStatement
1673¿Identifier¿¿2770¿v163¿¿¿¿¿Identifier
1674¿ExpressionStatement¿¿2770¿¿¿¿{"start":{"line":13,"column":28},"end":{"line":13,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1675¿AssignmentExpression¿=¿2770¿¿¿¿{"start":{"line":13,"column":28},"end":{"line":13,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
1676¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":13,"column":28},"end":{"line":13,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1677¿Identifier¿¿2770¿options¿¿¿{"start":{"line":13,"column":28},"end":{"line":13,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1678¿Identifier¿¿2770¿contentBase¿¿¿{"start":{"line":13,"column":40},"end":{"line":13,"column":51},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1679¿Literal¿string¿2770¿¿''¿¿{"start":{"line":13,"column":53},"end":{"line":13,"column":55},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1680¿ExpressionStatement¿¿2770¿¿¿¿{"start":{"line":13,"column":28},"end":{"line":13,"column":58},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1681¿AssignmentExpression¿=¿2770¿¿¿¿{"start":{"line":13,"column":28},"end":{"line":13,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
1682¿Identifier¿¿2770¿options¿¿¿{"start":{"line":13,"column":28},"end":{"line":13,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1683¿ObjectExpression¿¿2770¿¿¿¿¿¿ObjectExpression
1684¿ExpressionStatement¿¿2770¿¿¿¿{"start":{"line":13,"column":28},"end":{"line":13,"column":58},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1685¿AssignmentExpression¿=¿2770¿¿¿¿{"start":{"line":13,"column":28},"end":{"line":13,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
1686¿Identifier¿¿2770¿options¿¿¿{"start":{"line":13,"column":28},"end":{"line":13,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1687¿ObjectExpression¿¿2770¿¿¿¿¿¿ObjectExpression
1688¿BlockStatement¿¿2770¿¿¿¿¿¿BlockStatement
1689¿VariableDeclarator¿¿2770¿v164¿¿¿{"start":{"line":15,"column":6},"end":{"line":15,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1690¿CallExpression¿¿2770¿¿¿¿{"start":{"line":15,"column":6},"end":{"line":15,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1691¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":15,"column":6},"end":{"line":15,"column":19},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1692¿Identifier¿¿2770¿Array¿¿¿{"start":{"line":15,"column":6},"end":{"line":15,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1693¿Identifier¿¿2770¿isArray¿¿¿{"start":{"line":15,"column":12},"end":{"line":15,"column":19},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1694¿Identifier¿¿2770¿options¿¿¿{"start":{"line":15,"column":20},"end":{"line":15,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1695¿VariableDeclarator¿¿2770¿v165¿¿¿{"start":{"line":15,"column":32},"end":{"line":15,"column":46},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1696¿UnaryExpression¿typeof¿2770¿¿¿¿{"start":{"line":15,"column":32},"end":{"line":15,"column":46},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿UnaryExpression
1697¿Identifier¿¿2770¿options¿¿¿{"start":{"line":15,"column":39},"end":{"line":15,"column":46},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1698¿VariableDeclarator¿¿2770¿v166¿¿¿{"start":{"line":15,"column":32},"end":{"line":15,"column":59},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1699¿BinaryExpression¿===¿2770¿¿¿¿{"start":{"line":15,"column":32},"end":{"line":15,"column":59},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
1700¿Identifier¿¿2770¿v165¿¿¿¿¿Identifier
1701¿Literal¿string¿2770¿¿'string'¿¿{"start":{"line":15,"column":51},"end":{"line":15,"column":59},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1702¿VariableDeclarator¿¿2770¿v167¿¿¿{"start":{"line":15,"column":6},"end":{"line":15,"column":59},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1703¿LogicalExpression¿||¿2770¿¿¿¿{"start":{"line":15,"column":6},"end":{"line":15,"column":59},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿LogicalExpression
1704¿Identifier¿¿2770¿v164¿¿¿¿¿Identifier
1705¿Identifier¿¿2770¿v166¿¿¿¿¿Identifier
1706¿IfStatement¿¿2770¿¿¿¿{"start":{"line":15,"column":2},"end":{"line":17,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿IfStatement
1707¿Identifier¿¿2770¿v167¿¿¿¿¿Identifier
1708¿ExpressionStatement¿¿2770¿¿¿¿{"start":{"line":16,"column":4},"end":{"line":16,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1709¿AssignmentExpression¿=¿2770¿¿¿¿{"start":{"line":16,"column":4},"end":{"line":16,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
1710¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":16,"column":4},"end":{"line":16,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1711¿Identifier¿¿2770¿options¿¿¿{"start":{"line":16,"column":4},"end":{"line":16,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1712¿Identifier¿¿2770¿contentBase¿¿¿{"start":{"line":16,"column":16},"end":{"line":16,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1713¿Identifier¿¿2770¿options¿¿¿{"start":{"line":16,"column":29},"end":{"line":16,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1714¿ExpressionStatement¿¿2770¿¿¿¿{"start":{"line":16,"column":4},"end":{"line":16,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1715¿AssignmentExpression¿=¿2770¿¿¿¿{"start":{"line":16,"column":4},"end":{"line":16,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
1716¿Identifier¿¿2770¿options¿¿¿{"start":{"line":16,"column":4},"end":{"line":16,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
